,checkpoint,h,lr,batch_size,lambda,epoch,val_loss,test_loss,rmse,mae
227,checkpoint227.pth,108,0.001,10810,0.5,259,0.3637973117832581,0.0948497659154205,57.52894119225894,34.409228880876455
228,checkpoint228.pth,111,0.001,10807,0.5,424,0.3711472713161194,0.0910731799431762,57.516961701839406,34.4292341299027
229,checkpoint229.pth,114,0.001,10804,0.5,1107,0.3710049509007157,0.0973414967397775,57.45130467598667,34.082118566164
230,checkpoint230.pth,117,0.001,10801,0.5,715,0.3710177866027964,0.0955235612626906,57.51510226430551,34.20660620632317
231,checkpoint231.pth,120,0.001,10798,0.5,240,0.3604270898077735,0.0824362841655244,57.74348022946334,34.75553177048642
232,checkpoint232.pth,123,0.001,10795,0.5,239,0.3662169985091579,0.0891611297441503,57.29957722755806,34.19106797056403
233,checkpoint233.pth,126,0.001,10792,0.5,854,0.3708920084636125,0.0935546751383803,57.21001957726368,33.95027765289602
234,checkpoint234.pth,129,0.001,10789,0.5,1028,0.3712678065895201,0.0922716498860376,57.26002450423859,34.046234224413546
235,checkpoint235.pth,132,0.001,10786,0.5,2215,0.3702175243197896,0.0931613012530608,57.276409882080095,34.025804448521136
236,checkpoint236.pth,135,0.001,10783,0.5,729,0.3708573841013568,0.0917750890080681,57.35222955971126,34.242170601531434
237,checkpoint237.pth,138,0.001,10780,0.5,752,0.369975443390595,0.0914018078579176,57.36351199585043,34.22154979393343
238,checkpoint238.pth,141,0.001,10777,0.5,477,0.3686653493558823,0.0887497125549707,57.54924224365254,34.72949483270203
239,checkpoint239.pth,144,0.001,10774,0.5,1451,0.3697090768264395,0.0927185047679543,57.38679372814165,34.137523811048965
240,checkpoint240.pth,3,0.001,10915,2.0,134,0.4063976266642741,0.2094324914068135,65.21965740401197,40.73351730603649
241,checkpoint241.pth,6,0.001,10912,2.0,96,0.4083827971062571,0.2655269267130233,64.88293009034956,44.459616005944106
242,checkpoint242.pth,9,0.001,10909,2.0,1,0.4021230387762166,0.2213714371234786,62.975989810116594,39.33628726223497
243,checkpoint243.pth,12,0.001,10906,2.0,385,0.428375544045797,0.2575544583259312,63.38383176557063,43.17323754338175
244,checkpoint244.pth,15,0.001,10903,2.0,2698,0.4290339236979626,0.2580287009336151,63.46282920059102,43.28703213000888
245,checkpoint245.pth,18,0.001,10900,2.0,63,0.3928400877549988,0.1580379492433439,62.96447236650657,41.941629327993375
246,checkpoint246.pth,21,0.001,10897,2.0,1,0.3938513688579259,0.2576164923034973,67.07432583394491,49.81228200443571
247,checkpoint247.pth,24,0.001,10894,2.0,85,0.4042708460276126,0.1873275965809658,60.95970969743277,40.46028250801177
248,checkpoint248.pth,27,0.001,10891,2.0,2570,0.4343240210588481,0.2557543729183897,62.23711442719127,43.03191142002122
249,checkpoint249.pth,30,0.001,10888,2.0,108,0.4077751591476125,0.1889470438197727,59.46577014281916,37.59800334599931
250,checkpoint250.pth,33,0.001,10885,2.0,288,0.4289415206063746,0.24578314852757,61.46473392918486,41.76548568481428
251,checkpoint251.pth,36,0.001,10882,2.0,104,0.4089158642949184,0.1864313461290462,62.28226770894541,43.15042436069241
252,checkpoint252.pth,39,0.001,10879,2.0,99,0.4233661125026308,0.2229658342706481,65.31872359838546,48.186188560533054
253,checkpoint253.pth,42,0.001,10876,2.0,75,0.4053872270737045,0.1505467285618858,60.55044458889831,39.54422999058423
254,checkpoint254.pth,45,0.001,10873,2.0,37,0.3982616525229791,0.2050569699107138,60.82080738801664,39.4948363494979
255,checkpoint255.pth,48,0.001,10870,2.0,13,0.3950694858408042,0.1616989180153717,61.70005533814884,41.18518611324212
256,checkpoint256.pth,51,0.001,10867,2.0,224,0.4321898107494663,0.2536358762582402,62.43081624063797,43.57759576500949
257,checkpoint257.pth,54,0.001,10864,2.0,129,0.4207994909734657,0.1962655654224389,59.94829233893149,38.41834357150686
258,checkpoint258.pth,57,0.001,10861,2.0,71,0.4051908268076193,0.1632485409014657,60.249688931061634,39.13153658654648
259,checkpoint259.pth,60,0.001,10858,2.0,238,0.4280209851612716,0.2323528892039816,66.70344809999538,50.214891297495065
260,checkpoint260.pth,63,0.001,10855,2.0,55,0.3852799499966908,0.1496865418370202,59.68754277170772,38.88427965151981
261,checkpoint261.pth,66,0.001,10852,2.0,2192,0.4456111974728236,0.258852735330965,62.36219591031608,42.95785891246612
262,checkpoint262.pth,69,0.001,10849,2.0,94,0.4466471039875678,0.2847847892355231,65.68525045879564,48.74912761318044
263,checkpoint263.pth,72,0.001,10846,2.0,16,0.4325445621483014,0.2100762047691622,64.04648915409547,45.32529174040874
264,checkpoint264.pth,75,0.001,10843,2.0,119,0.4362702508521056,0.2334104767093132,60.61949383440981,39.73321668366836
265,checkpoint265.pth,78,0.001,10840,2.0,98,0.4072505933230197,0.1723684084864404,61.39024211094289,41.33616682815404
266,checkpoint266.pth,81,0.001,10837,2.0,1,0.4144973402025487,0.2022048916861954,65.2604114552508,42.236060228084405
267,checkpoint267.pth,84,0.001,10834,2.0,2358,0.4486300269752209,0.2613171990501185,62.39004896838865,42.882099167299096
268,checkpoint268.pth,87,0.001,10831,2.0,85,0.4082063109532433,0.1859438282460614,59.94808058693843,38.675911789800594
269,checkpoint269.pth,90,0.001,10828,2.0,126,0.4214530519039393,0.2162616185448119,60.97052011693141,41.0676128476148
270,checkpoint270.pth,93,0.001,10825,2.0,53,0.4477788162881294,0.2525388249584336,62.49606551736897,42.90377920667861
271,checkpoint271.pth,96,0.001,10822,2.0,248,0.4452910107545645,0.2297881101233924,59.98585062567374,38.12210039902168
272,checkpoint272.pth,99,0.001,10819,2.0,90,0.4231715041241132,0.2076253699052751,61.26699408461745,41.647574278174446
273,checkpoint273.pth,102,0.001,10816,2.0,134,0.4304421361451649,0.2134628932981134,64.78364123764763,47.1769681566162
274,checkpoint274.pth,105,0.001,10813,2.0,155,0.4295136400045508,0.2151464897246684,61.42336507457077,41.64933105034824
275,checkpoint275.pth,108,0.001,10810,2.0,161,0.4531841705522439,0.2728040313586615,63.61137697524539,45.22684318855223
276,checkpoint276.pth,111,0.001,10807,2.0,24,0.4352130649802649,0.2041508257523416,64.14328944024271,45.075149876108334
277,checkpoint277.pth,114,0.001,10804,2.0,50,0.4322931187095323,0.1724948999613889,59.56691094621028,37.376647120533725
278,checkpoint278.pth,117,0.001,10801,2.0,1674,0.4555650785954076,0.2613209473070783,62.364238511227,42.79241549235002
279,checkpoint279.pth,120,0.001,10798,2.0,255,0.4531865513963191,0.2590032188355528,61.70532770657331,41.55829688053856
280,checkpoint280.pth,123,0.001,10795,2.0,41,0.4644519088072916,0.2431686490710946,59.736634003647296,37.71726446239645
281,checkpoint281.pth,126,0.001,10792,2.0,241,0.4520087935949372,0.2438651797420353,62.15568689495738,42.7994877691625
282,checkpoint282.pth,129,0.001,10789,2.0,215,0.4578646833009066,0.2725928017107314,62.52525522745623,43.70337529470983
283,checkpoint283.pth,132,0.001,10786,2.0,92,0.4117724461518428,0.1503303446452734,59.485994255423385,38.18853800405896
284,checkpoint284.pth,135,0.001,10783,2.0,304,0.4552746315311334,0.2515419739234612,64.00809682448876,45.78718695308363
285,checkpoint285.pth,138,0.001,10780,2.0,187,0.4511352408857864,0.2360306198785541,64.01469198148477,45.83978481403501
286,checkpoint286.pth,141,0.001,10777,2.0,100,0.4325581181339457,0.2238042616037603,60.82148695509294,40.59603831398251
287,checkpoint287.pth,144,0.001,10774,2.0,149,0.4437682979238718,0.1693820388878907,59.22715654216226,36.577606868750905
288,checkpoint288.pth,3,0.001,10915,3.0,903,0.4263306922485416,0.2582302280252582,63.40589575758517,43.2961552263529
289,checkpoint289.pth,6,0.001,10912,3.0,876,0.4265915959823965,0.2586686990901112,63.423453775029145,43.29828487741267
290,checkpoint290.pth,9,0.001,10909,3.0,765,0.4276029668757107,0.2586572680438508,63.43913042089562,43.29772243556964
291,checkpoint291.pth,12,0.001,10906,3.0,189,0.4171085569879326,0.2339245040733783,64.75381464297999,45.508316022221
292,checkpoint292.pth,15,0.001,10903,3.0,85,0.3995286301340868,0.1828768672488901,64.16257277964318,44.13833070443923
293,checkpoint293.pth,18,0.001,10900,3.0,225,0.424646279783787,0.2424923814022806,62.66325995802906,41.7485156602222
294,checkpoint294.pth,21,0.001,10897,3.0,194,0.4290907109651647,0.2588387764224418,63.13787919284399,42.76561745793498
295,checkpoint295.pth,24,0.001,10894,3.0,1,0.3945650495583014,0.1829027677892026,7138.356010538946,284.1250106982639
296,checkpoint296.pth,27,0.001,10891,3.0,270,0.4315437097954185,0.2574245630564608,62.29054979001332,43.18974832496247
297,checkpoint297.pth,30,0.001,10888,3.0,683,0.4355707949575945,0.2554781859723249,62.252266522351256,43.03298788192647
298,checkpoint298.pth,33,0.001,10885,3.0,209,0.4345088577895095,0.248204941449624,61.37448185016357,41.41410950877347
299,checkpoint299.pth,36,0.001,10882,3.0,1,0.392712757979059,0.1193831052220047,59.01529759097748,35.31533422112538
300,checkpoint300.pth,39,0.001,10879,3.0,87,0.4212181422911225,0.2048945667855558,60.696741526769735,39.922883118242105
301,checkpoint301.pth,42,0.001,10876,3.0,709,0.4367346496112549,0.2566682612863252,62.29813442792767,43.01963957553981
302,checkpoint302.pth,45,0.001,10873,3.0,2,0.430761130865523,0.216586801732755,59.27086110447421,35.81948934661624
303,checkpoint303.pth,48,0.001,10870,3.0,41,0.4218345366610308,0.2181685371126155,66.98253363414229,50.07877479937495
304,checkpoint304.pth,51,0.001,10867,3.0,114,0.4108201704032705,0.1545022019839575,58.69402065242235,35.5561087021153
305,checkpoint305.pth,54,0.001,10864,3.0,141,0.4255266116279392,0.2302691170935921,60.63614454864594,39.96870202506774
306,checkpoint306.pth,57,0.001,10861,3.0,67,0.4209106410305039,0.1850665878786644,59.99226586862418,38.23103288042676
307,checkpoint307.pth,60,0.001,10858,3.0,2301,0.4427635276649879,0.2590471016945375,62.38105685784589,43.01742010785674
308,checkpoint308.pth,63,0.001,10855,3.0,115,0.4226764216519735,0.1970226991325552,63.93790425220031,45.83679927602357
309,checkpoint309.pth,66,0.001,10852,3.0,52,0.425618808466835,0.2021565053112417,60.33554807817326,39.028970870416806
310,checkpoint310.pth,69,0.001,10849,3.0,61,0.4211305622883835,0.1858628364005881,59.92559327154738,37.97829014785477
311,checkpoint311.pth,72,0.001,10846,3.0,40,0.4295324998460029,0.2278202096598395,62.9287641713638,43.92442771242447
312,checkpoint312.pth,75,0.001,10843,3.0,26,0.4389784544150952,0.2325346789389971,68.37842284589324,52.06818038898387
313,checkpoint313.pth,78,0.001,10840,3.0,105,0.4250644882240563,0.2087895223416319,61.089863787004944,40.91025428036019
314,checkpoint314.pth,81,0.001,10837,3.0,1993,0.4471201143816274,0.2607402636799402,62.38460643435449,42.89818872220903
315,checkpoint315.pth,84,0.001,10834,3.0,55,0.41437870781787,0.1882400950809132,61.40287139564233,41.67209265401979
316,checkpoint316.pth,87,0.001,10831,3.0,2078,0.4455394881885826,0.2618161757272186,62.40619143031803,42.88324745016469
317,checkpoint317.pth,90,0.001,10828,3.0,97,0.4245063565936856,0.175396514522404,62.49711683151523,42.98389761130423
318,checkpoint318.pth,93,0.001,10825,3.0,119,0.424897096775064,0.2207915305350712,63.5537925577474,45.44950402606709
319,checkpoint319.pth,96,0.001,10822,3.0,74,0.4257334579343214,0.2076074583901014,61.52802969725161,41.54851516293081
320,checkpoint320.pth,99,0.001,10819,3.0,138,0.4332621203907774,0.2275449866561518,62.16448309954923,42.75460210412885
321,checkpoint321.pth,102,0.001,10816,3.0,147,0.4441049771465966,0.2301906706287257,59.12223360688635,36.52564967758962
322,checkpoint322.pth,105,0.001,10813,3.0,93,0.4190165106239544,0.1655946549361162,60.55379255651136,40.21406754021144
323,checkpoint323.pth,108,0.001,10810,3.0,49,0.4667423790459834,0.3067222965397521,64.06932673228675,45.72364271388376
324,checkpoint324.pth,111,0.001,10807,3.0,2410,0.4554873569001097,0.260987246647515,62.32862490696157,42.77854922836698
325,checkpoint325.pth,114,0.001,10804,3.0,98,0.4054238690191214,0.1615655290315682,59.38187454206137,37.59213846340503
326,checkpoint326.pth,117,0.001,10801,3.0,110,0.4035783698513527,0.1457412175329796,58.61437487291352,35.623633980244485
327,checkpoint327.pth,120,0.001,10798,3.0,175,0.4481796738542846,0.2539061404618083,62.18530878317164,42.79305270647133
328,checkpoint328.pth,123,0.001,10795,3.0,2303,0.4551834944277486,0.2602451184280323,62.13781864380196,42.72967787101452
329,checkpoint329.pth,126,0.001,10792,3.0,161,0.4509455083884481,0.2539696101942877,62.11396797905618,42.84019079277338
330,checkpoint330.pth,129,0.001,10789,3.0,132,0.4380657464356371,0.1612593013397431,58.55331419311143,34.93752935288441
331,checkpoint331.pth,132,0.001,10786,3.0,118,0.4384008629402519,0.231490616383277,62.89356955626224,44.24078902492274
332,checkpoint332.pth,135,0.001,10783,3.0,133,0.4449837540323365,0.2538861195743758,61.75002855752046,42.24609924191464
333,checkpoint333.pth,138,0.001,10780,3.0,29,0.4621141050182246,0.2496219791296643,62.35280322103903,42.7087138711464
334,checkpoint334.pth,141,0.001,10777,3.0,118,0.4565677911180273,0.2741626346771212,60.07823537297799,38.78474944423761
335,checkpoint335.pth,144,0.001,10774,3.0,87,0.4051853792339947,0.1329230932444782,58.565445429213405,36.63228219375805
336,checkpoint336.pth,27,0.0001,10891,0.1,525,0.2758839505046507,0.0450796372595674,57.75857398452033,33.97925304648076
337,checkpoint337.pth,27,0.0001,10891,0.1,525,0.2758839505046507,0.0450796372595674,57.75857398452033,33.97925304648076
338,checkpoint338.pth,12,0.0001,10906,0.1,3449,0.2852420361708339,0.0787892698748239,62.27809896903904,34.73630135715368
339,checkpoint339.pth,9,0.0001,10909,0.1,3389,0.2914675253870006,0.0859672814666034,67.93543570916476,35.025604261816085
340,checkpoint340.pth,6,0.0001,10912,0.1,3480,0.2979904184315449,0.0984346717634732,89.29819606237955,35.59210039917354
341,checkpoint341.pth,69,0.0001,10849,0.1,5378,0.3026769651220738,0.0324554501883419,57.28576851723322,33.34094099576179
342,checkpoint342.pth,81,0.0001,10837,0.1,4009,0.3122303489332497,0.0294323432879182,56.9619101931244,33.10719474843999
343,checkpoint343.pth,90,0.0001,10828,0.1,714,0.313882985768377,0.0303567710483364,56.69942624461474,32.87573372613512
344,checkpoint344.pth,93,0.0001,10825,0.1,4804,0.3151189893457152,0.0299508923398747,56.76804129207126,32.841243782900854
345,checkpoint345.pth,96,0.0001,10822,0.1,4158,0.3152055750263082,0.0300211200014255,56.79777040063127,32.76829167968139
346,checkpoint346.pth,138,0.0001,10780,0.1,941,0.3169978474405692,0.0245241729208235,56.23860630299296,32.642481012361245
347,checkpoint347.pth,129,0.0001,10789,0.1,3915,0.318042031618658,0.0236544806340637,56.17217093070853,32.501589100151485
348,checkpoint348.pth,36,0.0001,10882,0.5,3974,0.3434301399732106,0.1250781519012894,57.65254020408171,35.72753836365001
349,checkpoint349.pth,3,0.0001,10915,0.5,154,0.3518089489950432,0.1255810816417652,59.24424730246861,38.35816185920767
350,checkpoint350.pth,123,0.0001,10795,0.5,240,0.3662169965220977,0.0891610101479978,57.299365682478346,34.190682781871786
351,checkpoint351.pth,63,0.0001,10855,2.0,56,0.3852798158135627,0.149717897955662,59.68650717631886,38.88246130736406
352,checkpoint352.pth,45,0.0001,10873,1.0,2251,0.3989037958868913,0.1991336668762999,60.02069572211696,39.40227400935887
353,checkpoint353.pth,15,0.0001,10903,3.0,87,0.3995285936427487,0.1829137847488822,64.15489069155127,44.12827130745176
354,checkpoint354.pth,111,0.0001,10807,1.0,124,0.4001083261192959,0.1262287714400006,61.03368923079994,41.75809491022447
355,checkpoint355.pth,99,0.0001,10819,1.0,249,0.4037798399024148,0.1451814829075824,58.87893888821358,36.3273044073661
356,checkpoint356.pth,54,0.0001,10864,4.0,23,0.4060818740338862,0.1486216436490144,61.41813776886045,41.243886945099824
357,checkpoint357.pth,6,0.0001,10912,1.0,26,0.4071557551708593,0.195871249129619,19216.497308991165,392.36508570341965
358,checkpoint358.pth,30,0.0001,10888,2.0,109,0.4077751415653511,0.1889466208824605,59.46538882767192,37.59732380282321
359,checkpoint359.pth,6,0.0001,10912,4.0,107,0.40813825011056,0.1808689221432049,61.54982413188638,39.37838535538183
360,checkpoint360.pth,87,0.0001,10831,2.0,86,0.4082062966796217,0.1859739161953303,59.94808888434045,38.67586902534082
361,checkpoint361.pth,105,0.0001,10813,1.0,538,0.4092493445961017,0.1647823141250747,59.09961469188544,37.1528527287796
362,checkpoint362.pth,21,0.0001,10897,0.5,38,0.4092851802734081,0.2094836830846575,64.45175473365342,44.44015036219901
363,checkpoint363.pth,51,0.0001,10867,3.0,115,0.4108201614998209,0.1545439153629605,58.69521783108641,35.55937956268779
364,checkpoint364.pth,132,0.0001,10786,4.0,36,0.412291382745351,0.140217562720655,60.845826544637625,40.18837568964853
365,checkpoint365.pth,141,0.0001,10777,1.0,2315,0.4129189440437771,0.1653618762845008,59.037986194636005,37.13965302715694
366,checkpoint366.pth,138,0.0001,10780,1.0,2119,0.4130595924063955,0.165659447024093,59.01811992096256,37.13495434096432
367,checkpoint367.pth,48,0.0001,10870,0.1,6,0.4203032351513325,0.1771410551127875,66.69321588251518,47.73179869755586
368,checkpoint368.pth,57,0.0001,10861,3.0,68,0.4209105674967707,0.1851083680674604,59.99336181977007,38.23392825965723
369,checkpoint369.pth,39,0.0001,10879,3.0,88,0.4212181121990105,0.2049009885318456,60.69645311652381,39.922693973525504
370,checkpoint370.pth,99,0.0001,10819,2.0,91,0.4231714794263996,0.2076197128808238,61.26636288357435,41.64647640703294
371,checkpoint371.pth,90,0.0001,10828,3.0,98,0.4245063223663969,0.1754172011581305,62.497055369988935,42.98396609700512
372,checkpoint372.pth,66,0.0001,10852,3.0,53,0.4256187535801956,0.2021423012007233,60.33570554632594,39.02922959299805
373,checkpoint373.pth,96,0.0001,10822,3.0,75,0.4257334321300377,0.2076276613796917,61.527866034742765,41.54836181361644
374,checkpoint374.pth,60,0.0001,10858,2.0,239,0.4280209731917862,0.2323581786162775,66.69968688500704,50.209380830541
375,checkpoint375.pth,21,0.0001,10897,3.0,195,0.4290907008490614,0.2588322055170927,63.13788971429968,42.76556310364424
376,checkpoint376.pth,51,0.0001,10867,4.0,159,0.4313659931366091,0.2402009573563433,66.45724329454849,49.607348179463656
377,checkpoint377.pth,72,0.0001,10846,2.0,64,0.4324482046087313,0.216849251176586,63.774689714303626,44.96371481034453
378,checkpoint378.pth,78,0.0001,10840,5.0,66,0.434066327414486,0.1886713718274439,59.78588583528119,37.59684745245898
379,checkpoint379.pth,75,0.0001,10843,2.0,120,0.4362702259076555,0.2334250274347611,60.62064289262436,39.73564365889732
380,checkpoint380.pth,129,0.0001,10789,3.0,133,0.4380657183227051,0.161290387476105,58.55410503006209,34.93995886367353
381,checkpoint381.pth,123,0.0001,10795,5.0,13,0.4387701024667328,0.1819862005751976,61.85588595684588,42.13736240609702
382,checkpoint382.pth,75,0.0001,10843,3.0,27,0.4389783103732208,0.2325566112777746,68.37056447581013,52.05818511477445
383,checkpoint383.pth,102,0.0001,10816,4.0,95,0.439079559608892,0.2181156609424704,61.64542821087752,41.74638858231812
384,checkpoint384.pth,114,0.0001,10804,4.0,68,0.4417905274870172,0.226383265231745,62.42748210438044,42.93040760336935
385,checkpoint385.pth,117,0.0001,10801,5.0,27,0.4421064701166717,0.1980584693583877,58.61755320302023,35.08405430796228
386,checkpoint386.pth,144,0.0001,10774,2.0,181,0.4437664913319124,0.1705585786765179,59.25319726104569,36.64367440382075
387,checkpoint387.pth,63,0.0001,10855,4.0,2560,0.4440959341032524,0.2589844900492844,62.37683633037869,42.99418950748397
388,checkpoint388.pth,87,0.0001,10831,3.0,2082,0.4455394881885824,0.2618161757272193,62.40619143031809,42.88324745016477
389,checkpoint389.pth,108,0.0001,10810,4.0,112,0.4456044018915569,0.2298476961431454,64.5269644723645,46.55346982420448
390,checkpoint390.pth,66,0.0001,10852,2.0,3248,0.4456111974727353,0.2588527353307121,62.36219591030383,42.957858912444166
391,checkpoint391.pth,78,0.0001,10840,4.0,2967,0.4468249887948957,0.2608541872908469,62.36735784777365,42.8933555479341
392,checkpoint392.pth,75,0.0001,10843,4.0,94,0.4470832311769884,0.2731392746901724,63.3283315975575,44.956927881414096
393,checkpoint393.pth,93,0.0001,10825,2.0,54,0.4477787957322904,0.2525773915521819,62.49540355121336,42.90324374001861
394,checkpoint394.pth,84,0.0001,10834,2.0,3938,0.4486300269748939,0.2613171990490745,62.39004896833504,42.882099167202405
395,checkpoint395.pth,84,0.0001,10834,4.0,2513,0.4486847621178136,0.2614817093005945,62.39480506995227,42.89070765043698
396,checkpoint396.pth,138,0.0001,10780,2.0,188,0.4511352390037054,0.2360377855308578,64.01224661083388,45.83583171194199
397,checkpoint397.pth,123,0.0001,10795,3.0,2600,0.4551834944277413,0.260245118428008,62.13781864380075,42.72967787101231
398,checkpoint398.pth,111,0.0001,10807,3.0,2411,0.4554873569001,0.2609872466474664,62.32862490695916,42.77854922836326
399,checkpoint399.pth,84,0.0001,10834,5.0,76,0.456287263425164,0.2771978674353151,63.94163669364155,45.29207814116506
400,checkpoint400.pth,144,0.0001,10774,5.0,3152,0.4589128940715103,0.2629342238050368,62.310795083708,42.84472337442483
401,checkpoint401.pth,138,0.0001,10780,3.0,45,0.4621057905467609,0.2502125106571765,62.307096717586525,42.64308286644851
402,checkpoint402.pth,60,0.0001,10858,4.0,83,0.464470773131388,0.290462453654872,73.495534372247,58.41438098782163
403,checkpoint403.pth,144,0.0001,10774,1.0,7044,0.412947242172436,0.1653714090011249,59.06116656623171,37.1511296992604
404,checkpoint404.pth,27,1e-05,10891,0.1,525,0.27588395150166445,0.04507794580497982,57.75839933737246,33.979250634643776
405,checkpoint405.pth,12,1e-05,10906,0.1,3454,0.28524203617083393,0.07878926987482401,62.27809896903901,34.73630135715367
406,checkpoint406.pth,9,1e-05,10909,0.1,3390,0.29146752538700066,0.08596728146660351,67.93543570916474,35.025604261816085
407,checkpoint407.pth,69,1e-05,10849,0.1,9333,0.30267696512207504,0.032455450188344996,57.285768517231304,33.340940995761336
408,checkpoint408.pth,75,1e-05,10843,0.1,840,0.30951248888976113,0.03250953824947797,57.27368034873105,33.35987505123221
409,checkpoint409.pth,81,1e-05,10837,0.1,3512,0.31223034893326135,0.029432343287922314,56.96191019312212,33.10719474844254
410,checkpoint410.pth,90,1e-05,10828,0.1,761,0.3138829851882698,0.03035858706581166,56.69892607532197,32.875703242638664
411,checkpoint411.pth,93,1e-05,10825,0.1,8176,0.31511898934571936,0.02995089233988034,56.76804129207146,32.841243782902104
412,checkpoint412.pth,96,1e-05,10822,0.1,2950,0.3152055750263866,0.030021120001502102,56.79777040063047,32.768291679689916
413,checkpoint413.pth,138,1e-05,10780,0.1,941,0.3169978474993824,0.024524290072444877,56.238559817133165,32.642489294902994
414,checkpoint414.pth,129,1e-05,10789,0.1,6326,0.3180420316186742,0.02365448063408065,56.17217093069793,32.50158910015113
415,checkpoint415.pth,36,1e-05,10882,0.5,7505,0.343430139973213,0.12507815190129265,57.65254020408176,35.72753836365016
416,checkpoint416.pth,3,1e-05,10915,0.5,543,0.35180496891365076,0.1269928714218492,59.20200836767713,38.42982731912127
417,checkpoint417.pth,123,1e-05,10795,0.5,240,0.3662169982862288,0.08916111775089354,57.299556070217584,34.19102944404226
418,checkpoint418.pth,63,1e-05,10855,2.0,57,0.38527993223571655,0.14969281791160943,59.68733443899698,38.88391254516466
419,checkpoint419.pth,45,1e-05,10873,1.0,2220,0.3989037958868919,0.19913366687630138,60.020695722117,39.40227400935895
420,checkpoint420.pth,15,1e-05,10903,3.0,88,0.399528623667204,0.1828824079057825,64.1614199409406,44.13682239246153
421,checkpoint421.pth,111,1e-05,10807,1.0,126,0.40010840815137466,0.12620657942873584,61.03657125684369,41.76361971276407
422,checkpoint422.pth,99,1e-05,10819,1.0,249,0.40377984097654274,0.14517515664896874,58.878996663428424,36.3272989542051
423,checkpoint423.pth,24,1e-05,10894,2.0,101,0.4042708263757307,0.18733722309849607,60.957188438382204,40.45589644918571
424,checkpoint424.pth,54,1e-05,10864,4.0,23,0.406081956159804,0.14854991886825353,61.418997300401394,41.24489424536422
425,checkpoint425.pth,6,1e-05,10912,1.0,26,0.40715579334953433,0.1958539014404129,19678.968570921083,400.67039318043305
426,checkpoint426.pth,30,1e-05,10888,2.0,109,0.4077751571322544,0.18894700056193767,59.46573197193891,37.59793531890848
427,checkpoint427.pth,6,1e-05,10912,4.0,165,0.4081376491136096,0.18064355267964993,61.54867710973508,39.370263647897104
428,checkpoint428.pth,87,1e-05,10831,2.0,86,0.4082063088590412,0.18594683693709052,59.948081393473,38.67590747567606
429,checkpoint429.pth,105,1e-05,10813,1.0,538,0.4092493446056517,0.16477892386938148,59.09956567343666,37.15268807309026
430,checkpoint430.pth,21,1e-05,10897,0.5,71,0.4092850657161116,0.20941196158197492,64.45867229897364,44.43358614048072
431,checkpoint431.pth,51,1e-05,10867,3.0,115,0.410820168997996,0.15450637299013123,58.69414033568783,35.55643575836819
432,checkpoint432.pth,132,1e-05,10786,4.0,36,0.4122915170243555,0.14024150149161504,60.84879806029599,40.19293867622757
433,checkpoint433.pth,141,1e-05,10777,1.0,2321,0.4129189440437746,0.16536187628449228,59.03798619463663,37.1396530271583
434,checkpoint434.pth,144,1e-05,10774,1.0,38263,0.412986154744743,0.16552747411760155,59.06519442849457,37.16159104879736
435,checkpoint435.pth,138,1e-05,10780,1.0,2124,0.41305959240639617,0.16565944702404203,59.018119920961325,37.13495434096123
436,checkpoint436.pth,48,1e-05,10870,0.1,56,0.4202951329264067,0.177481436455294,66.59561968611207,47.63470810971933
437,checkpoint437.pth,57,1e-05,10861,3.0,68,0.4209106328438362,0.18507076527479427,59.99237541041311,38.23132237252533
438,checkpoint438.pth,39,1e-05,10879,3.0,88,0.4212181389701043,0.2048952084275411,60.69671266507467,39.92286420769259
439,checkpoint439.pth,99,1e-05,10819,2.0,91,0.4231715012488626,0.2076248034400269,61.26693093532756,41.64746446205527
440,checkpoint440.pth,90,1e-05,10828,3.0,99,0.4245063519882719,0.17540065853540415,62.49710485186797,42.983911678239664
441,checkpoint441.pth,66,1e-05,10852,3.0,53,0.42561880200789454,0.20215508370258828,60.33556379303167,39.02899669884841
442,checkpoint442.pth,96,1e-05,10822,3.0,75,0.4257334544561868,0.20760947876634508,61.528013292647046,41.54849978736069
443,checkpoint443.pth,60,1e-05,10858,2.0,239,0.4280209838171915,0.23235341814955646,66.70307191049326,50.214340197152836
444,checkpoint444.pth,21,1e-05,10897,3.0,195,0.4290907097538692,0.2588381186543126,63.13788022255457,42.76561198255986
445,checkpoint445.pth,51,1e-05,10867,4.0,159,0.43136599418356597,0.2402021783785216,66.45981862929834,49.61106591194661
446,checkpoint446.pth,72,1e-05,10846,2.0,418,0.43242562013264574,0.21607159137314702,63.816782540557256,45.020919309602185
447,checkpoint447.pth,24,1e-05,10894,4.0,308,0.43265527933711634,0.26019820567638513,64.09389948353903,46.008832131650045
448,checkpoint448.pth,78,1e-05,10840,5.0,67,0.4340664298383403,0.18860842456349405,59.7842392499236,37.59247335785806
449,checkpoint449.pth,75,1e-05,10843,2.0,120,0.4362702481006816,0.23341193174643804,60.619608714213086,39.733459351668714
450,checkpoint450.pth,129,1e-05,10789,3.0,133,0.43806574329440684,0.16126240959372,58.5533932615361,34.93777230123159
451,checkpoint451.pth,123,1e-05,10795,5.0,14,0.4387701614594637,0.18191216709028354,61.858922866820876,42.14214240166743
452,checkpoint452.pth,75,1e-05,10843,3.0,27,0.438978437966749,0.23253687217960506,68.37763620910694,52.06718011444164
