,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
107,1.9897570610046387,0.010026216506958008,0.7,700,3,7,0.015,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-147.72475362830784,-147.72475362830784,99,-96.18844850162093,-96.18844850162093,100
108,1.7077908515930176,0.007761716842651367,0.9,700,8,7,0.005,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-105.86548128929039,-105.86548128929039,7,-66.56360816769963,-66.56360816769963,9
109,0.8474545478820801,0.008020162582397461,0.7,900,9,7,0.03,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-3.628437833004392e+18,-3.628437833004392e+18,289,-1.647195200521814e+18,-1.647195200521814e+18,290
110,0.22349786758422852,0.009953975677490234,0.2,200,3,7,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
111,0.6528198719024658,0.006014108657836914,0.6,800,9,7,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
112,1.6067249774932861,0.009638071060180664,0.6,300,3,9,0.01,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-120.7176751462886,-120.7176751462886,39,-75.64360983534944,-75.64360983534944,31
113,0.2871236801147461,0.006014823913574219,0.4,300,7,7,0.05,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
114,1.3615901470184326,0.008021116256713867,1.0,800,3,8,0.03,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-6.808704830363349e+18,-6.808704830363349e+18,305,-2.9509486389649224e+18,-2.9509486389649224e+18,301
115,0.523979902267456,0.004011392593383789,0.5,400,6,9,0.03,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-1.917509254763378e+18,-1.917509254763378e+18,248,-5.692928538221297e+17,-5.692928538221297e+17,240
116,1.3021562099456787,0.007021427154541016,0.5,800,2,5,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-148.22116129220643,-148.22116129220643,100,-98.71131946295168,-98.71131946295168,107
117,0.1387782096862793,0.007343769073486328,0.1,100,6,6,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-8.601980584932912e+18,-8.601980584932912e+18,306,-8.230534166770124e+18,-8.230534166770124e+18,307
118,0.290114164352417,0.012873649597167969,0.7,200,9,9,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.035}",-4.2937780342537196e+18,-4.2937780342537196e+18,300,-4.108431094064771e+18,-4.108431094064771e+18,305
119,0.23932647705078125,0.012874364852905273,0.1,200,5,5,0.03,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.03}",-2.194295343998751e+18,-2.194295343998751e+18,255,-9.902095563064408e+17,-9.902095563064408e+17,262
120,0.709632396697998,0.010048151016235352,0.2,600,9,7,0.025,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-1.5125658825792433e+18,-1.5125658825792433e+18,237,-6.749170555909324e+17,-6.749170555909324e+17,245
121,0.43244242668151855,0.008037805557250977,1.0,600,9,6,0.05,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
122,0.693375825881958,0.006014108657836914,0.8,900,4,5,0.035,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-4.233439333416372e+36,-4.233439333416372e+36,354,-4.0519165922617774e+36,-4.0519165922617774e+36,354
123,0.12477254867553711,0.006708621978759766,0.2,100,8,4,0.01,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.01}",-125.62937313976813,-125.62937313976813,53,-68.04041152245482,-68.04041152245482,13
124,3.0984838008880615,0.012033939361572266,0.3,1000,9,9,0.01,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-205.22434263105072,-205.22434263105072,133,-147.9734802467709,-147.9734802467709,142
125,0.3738443851470947,0.006014823913574219,0.9,400,8,8,0.045,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
126,0.907200813293457,0.006014108657836914,0.8,400,7,7,0.025,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-275.1323329090618,-275.1323329090618,146,-170.22883276524797,-170.22883276524797,146
127,1.2906270027160645,0.008021116256713867,0.9,500,8,7,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-116.03062067824352,-116.03062067824352,23,-75.66480699271331,-75.66480699271331,33
128,1.2272653579711914,0.01002645492553711,0.5,600,7,6,0.01,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-142.9726227672558,-142.9726227672558,87,-98.52442359715276,-98.52442359715276,106
129,0.31319260597229004,0.00702214241027832,1.0,200,2,5,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-144.62971616975392,-144.62971616975392,89,-86.99411613956674,-86.99411613956674,74
130,0.8813502788543701,0.008020639419555664,0.1,900,5,8,0.025,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-2.866549932865468e+18,-2.866549932865468e+18,276,-1.1938742188646756e+18,-1.1938742188646756e+18,275
131,0.9048349857330322,0.007020473480224609,0.6,300,9,8,0.005,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-117.17122393998535,-117.17122393998535,28,-73.33863155435583,-73.33863155435583,27
132,0.26271867752075195,0.011594533920288086,0.8,200,8,8,0.04,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.04}",-2.9096804073291506e+33,-2.9096804073291506e+33,342,-2.7849182171040293e+33,-2.7849182171040293e+33,342
133,0.38948535919189453,0.004012346267700195,0.6,400,3,9,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
134,1.3841960430145264,0.008022546768188477,0.7,500,5,7,0.015,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-147.09424111131625,-147.09424111131625,96,-99.36626966689695,-99.36626966689695,108
135,0.44591808319091797,0.006014585494995117,0.7,600,8,4,0.045,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
136,0.15832829475402832,0.010373830795288086,1.0,100,3,5,0.025,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-5.109731170843745e+16,-5.109731170843745e+16,213,-2659276474476970.5,-2659276474476970.5,212
137,1.2860000133514404,0.008021116256713867,0.4,800,6,5,0.005,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-109.37067782288204,-109.37067782288204,12,-71.55577510645888,-71.55577510645888,21
138,0.48464345932006836,0.006016731262207031,0.2,600,2,8,0.05,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.05}",,,357,,,357
139,0.21158266067504883,0.009418725967407227,1.0,100,7,8,0.03,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-2.4714746213099645e+17,-2.4714746213099645e+17,221,-3.3407586565785264e+16,-3.3407586565785264e+16,219
140,0.5517692565917969,0.008020639419555664,0.2,600,8,9,0.045,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
141,0.7047891616821289,0.00400996208190918,0.8,800,3,9,0.035,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.035}",-4.92179795657709e+34,-4.92179795657709e+34,346,-4.710759558215074e+34,-4.710759558215074e+34,346
142,1.0317540168762207,0.006015300750732422,1.0,900,8,4,0.025,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-1.3453478774482072e+17,-1.3453478774482072e+17,218,-1.5692738709262604e+16,-1.5692738709262604e+16,214
143,0.5659763813018799,0.00601506233215332,0.6,700,5,5,0.05,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
144,0.550421953201294,0.006014823913574219,0.5,600,5,8,0.035,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-1.269320649229509e+29,-1.269320649229509e+29,328,-1.2148943198302567e+29,-1.2148943198302567e+29,328
145,1.1479980945587158,0.009037971496582031,0.2,1000,8,7,0.02,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-1.7668526955683615e+18,-1.7668526955683615e+18,243,-7.257034522002042e+17,-7.257034522002042e+17,250
146,0.7173480987548828,0.009026527404785156,0.2,400,2,7,0.01,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-1843.816843333058,-1843.816843333058,152,-556.2920209137185,-556.2920209137185,152
147,0.44561004638671875,0.0060176849365234375,0.6,200,5,9,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.025}",-129552011.55598357,-129552011.55598357,171,-32730011.6065073,-32730011.6065073,172
148,0.25437450408935547,0.01067042350769043,0.2,200,5,5,0.02,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.02}",-1482774138.95126,-1482774138.95126,179,-216919807.1047907,-216919807.1047907,179
149,0.20337891578674316,0.007224559783935547,0.8,100,6,7,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-4.107549180104738e+16,-4.107549180104738e+16,212,-1797131146633699.0,-1797131146633699.0,211
150,1.7188551425933838,0.011771678924560547,1.0,900,8,6,0.01,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-116.54617984761447,-116.54617984761447,26,-74.9825855357351,-74.9825855357351,29
151,1.0015580654144287,0.010026216506958008,0.8,400,3,9,0.025,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-2.6528990412605856e+17,-2.6528990412605856e+17,222,-3.4478053651063996e+16,-3.4478053651063996e+16,220
152,0.2510218620300293,0.006015300750732422,0.7,100,4,9,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-43908756745.3139,-43908756745.3139,186,-3671248331.5906515,-3671248331.5906515,185
153,0.7133462429046631,0.004010200500488281,0.1,900,3,6,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
154,2.5158088207244873,0.008034706115722656,0.9,1000,3,8,0.01,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.01}",-129.21014201815464,-129.21014201815464,65,-80.94725756400254,-80.94725756400254,54
155,0.6730422973632812,0.005527496337890625,0.6,800,4,8,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
156,0.14238572120666504,0.007838010787963867,0.7,100,7,7,0.045,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-2.0197831257636917e+28,-2.0197831257636917e+28,322,-1.9331782306297518e+28,-1.9331782306297518e+28,322
157,0.5291454792022705,0.006013631820678711,0.2,500,5,7,0.03,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-1.8229219520144694e+18,-1.8229219520144694e+18,244,-6.973769938783945e+17,-6.973769938783945e+17,247
158,0.5604970455169678,0.006014823913574219,0.5,500,9,4,0.025,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-547252412511.7794,-547252412511.7794,193,-61901582672.100334,-61901582672.100334,194
159,0.43955111503601074,0.004011392593383789,0.2,400,5,8,0.03,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-1.931566092192633e+18,-1.931566092192633e+18,249,-8.448432249467058e+17,-8.448432249467058e+17,256
160,0.5811862945556641,0.0075299739837646484,1.0,800,5,7,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
161,0.18100333213806152,0.007927179336547852,0.1,100,9,9,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-4.940472783631059e+25,-4.940472783631059e+25,316,-4.728633640170213e+25,-4.728633640170213e+25,316
162,0.2795865535736084,0.006015777587890625,0.3,300,7,4,0.045,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",,,357,,,357
163,2.1660938262939453,0.009027957916259766,0.8,600,7,9,0.025,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-36729477602.251,-36729477602.251,184,-1608965056.0409818,-1608965056.0409818,183
164,0.8792147636413574,0.0060155391693115234,0.7,1000,9,5,0.03,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-3.138766642931491e+18,-3.138766642931491e+18,280,-1.3332653387543644e+18,-1.3332653387543644e+18,281
165,0.7936058044433594,0.008020401000976562,0.7,1000,2,6,0.04,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
166,0.6925814151763916,0.004009723663330078,1.0,900,3,9,0.05,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
167,0.11461114883422852,0.005704641342163086,0.2,100,4,4,0.045,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.045}",-1.7617485670208144e+25,-1.7617485670208144e+25,315,-1.6862077587695321e+25,-1.6862077587695321e+25,315
168,0.562150239944458,0.00801849365234375,0.4,700,6,4,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
169,0.3248007297515869,0.004013538360595703,0.6,200,5,6,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.025}",-3069413.6311595263,-3069413.6311595263,168,-404921.9026337066,-404921.9026337066,167
170,1.6882102489471436,0.008023977279663086,0.7,600,4,7,0.01,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-134.99670548106252,-134.99670548106252,77,-85.08481895282476,-85.08481895282476,67
171,0.4629192352294922,0.00400996208190918,0.3,500,3,6,0.03,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.03}",-2.62911222619142e+18,-2.62911222619142e+18,267,-9.64606453563187e+17,-9.64606453563187e+17,260
172,0.7506494522094727,0.006013631820678711,0.8,900,7,8,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
173,0.8253536224365234,0.007520198822021484,0.1,1000,4,9,0.04,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
174,0.6181631088256836,0.008020639419555664,1.0,300,3,9,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-3.349658944268623e+18,-3.349658944268623e+18,287,-1.3566092236952128e+18,-1.3566092236952128e+18,283
175,1.2355353832244873,0.009526252746582031,0.2,600,3,8,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.01}",-22366.917412957442,-22366.917412957442,160,-7636.768508339609,-7636.768508339609,161
176,1.1711113452911377,0.009523868560791016,0.3,900,3,9,0.02,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-4.24579450915421e+18,-4.24579450915421e+18,298,-1.8619759341851901e+18,-1.8619759341851901e+18,295
177,0.6973083019256592,0.006014585494995117,0.5,900,5,4,0.035,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-2.3883102289250018e+36,-2.3883102289250018e+36,353,-2.2859035129340668e+36,-2.2859035129340668e+36,353
178,0.5330281257629395,0.008038520812988281,0.7,600,8,8,0.04,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
179,0.4498627185821533,0.00802159309387207,0.5,500,4,8,0.04,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
180,0.5711417198181152,0.006014108657836914,1.0,800,5,5,0.045,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",,,357,,,357
181,2.2614517211914062,0.009026050567626953,0.2,600,3,9,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-131.39795960201158,-131.39795960201158,68,-87.97707655212841,-87.97707655212841,77
182,2.10465145111084,0.011775016784667969,0.9,1000,2,6,0.01,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-144.92700869670622,-144.92700869670622,90,-89.56525582950263,-89.56525582950263,84
183,0.5113804340362549,0.00601649284362793,1.0,700,2,6,0.04,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
184,0.16803741455078125,0.011812210083007812,1.0,200,4,4,0.04,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-7.1736438659067325e+34,-7.1736438659067325e+34,347,-6.8660501115029395e+34,-6.8660501115029395e+34,347
185,0.3597557544708252,0.007756710052490234,0.6,300,4,4,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.025}",-75575345116.21991,-75575345116.21991,189,-8834110785.355587,-8834110785.355587,187
186,0.4851217269897461,0.006013631820678711,0.7,600,4,5,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-6.7768633036362575e+28,-6.7768633036362575e+28,325,-6.486282830781507e+28,-6.486282830781507e+28,325
187,0.2532382011413574,0.007184743881225586,0.5,100,6,7,0.01,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-128.08289386537854,-128.08289386537854,62,-80.5686248082331,-80.5686248082331,53
188,2.13590407371521,0.009543657302856445,0.7,600,5,8,0.01,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-121.5526235572737,-121.5526235572737,44,-79.45549554955241,-79.45549554955241,48
189,0.25439953804016113,0.0058553218841552734,0.1,100,2,5,0.025,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-43437120632.83919,-43437120632.83919,185,-5893368378.203914,-5893368378.203914,186
190,0.16381144523620605,0.004014730453491211,0.2,100,6,6,0.005,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.005}",-93.14784548148297,-93.14784548148297,1,-53.059763719140726,-53.059763719140726,3
191,0.26195597648620605,0.004011869430541992,0.6,200,4,8,0.035,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-9.126296387979587e+18,-9.126296387979587e+18,307,-8.733753023925115e+18,-8.733753023925115e+18,308
192,0.4872705936431885,0.010953187942504883,0.8,100,4,9,0.01,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-125.61352629136066,-125.61352629136066,52,-78.15661183505941,-78.15661183505941,42
193,1.0340912342071533,0.006015777587890625,0.2,1000,6,9,0.025,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-3.154428497830771e+18,-3.154428497830771e+18,281,-1.676102781460679e+18,-1.676102781460679e+18,291
194,1.7273814678192139,0.011539220809936523,0.7,700,9,7,0.02,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-211.3079900149633,-211.3079900149633,137,-141.42999807838873,-141.42999807838873,137
195,1.148385763168335,0.006016731262207031,0.9,600,3,7,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-2.2001945526544187e+18,-2.2001945526544187e+18,256,-7.199409185577242e+17,-7.199409185577242e+17,249
196,0.5944786071777344,0.006015777587890625,0.5,800,9,4,0.05,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
197,2.829669237136841,0.009068727493286133,0.9,800,4,8,0.005,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-125.59460525682167,-125.59460525682167,51,-78.18192347829644,-78.18192347829644,43
198,1.25527024269104,0.006018638610839844,1.0,500,8,7,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-134.58468189495233,-134.58468189495233,75,-89.67750918406867,-89.67750918406867,85
199,0.3525853157043457,0.006033420562744141,0.5,400,3,6,0.045,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
200,0.19704484939575195,0.01078939437866211,1.0,100,9,6,0.015,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-118.81138498841567,-118.81138498841567,31,-75.02410814630642,-75.02410814630642,30
201,0.1944293975830078,0.012147903442382812,0.3,200,8,4,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
202,0.583406925201416,0.004010200500488281,0.7,400,6,8,0.03,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-1.638751730023935e+18,-1.638751730023935e+18,239,-6.135678339556273e+17,-6.135678339556273e+17,241
203,0.566997766494751,0.0060138702392578125,0.2,700,2,6,0.04,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",,,357,,,357
204,0.18874430656433105,0.010389089584350586,0.8,100,4,6,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-224.87366312322965,-224.87366312322965,140,-102.92609167320207,-102.92609167320207,114
205,0.580237865447998,0.0060176849365234375,0.5,200,9,8,0.015,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-191.02223710236237,-191.02223710236237,126,-135.0475799169192,-135.0475799169192,136
206,0.41211843490600586,0.006014823913574219,0.3,500,3,4,0.035,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-3.213615489494761e+24,-3.213615489494761e+24,314,-3.075821083808188e+24,-3.075821083808188e+24,314
207,2.4250540733337402,0.011774539947509766,0.7,700,5,8,0.02,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.02}",-250.02910483500148,-250.02910483500148,145,-167.49096578611966,-167.49096578611966,145
208,1.889801025390625,0.00802159309387207,1.0,500,9,9,0.01,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-110.51864710048568,-110.51864710048568,13,-69.94264105049403,-69.94264105049403,18
209,0.7772977352142334,0.008029699325561523,0.2,1000,4,7,0.04,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
210,0.8681900501251221,0.0060155391693115234,1.0,700,4,4,0.02,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-167.31010778726775,-167.31010778726775,115,-106.24541418815363,-106.24541418815363,118
211,0.39220571517944336,0.011762857437133789,0.1,200,9,8,0.005,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-127.42028350937177,-127.42028350937177,58,-83.22408838637699,-83.22408838637699,65
212,0.20352602005004883,0.0074498653411865234,0.8,200,9,6,0.045,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
213,0.6171362400054932,0.00575566291809082,0.8,700,9,7,0.035,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-7.535113615998684e+29,-7.535113615998684e+29,332,-7.212020648139009e+29,-7.212020648139009e+29,332
