,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
104,2.1965224742889404,0.03300309181213379,0.9,500,3,4,0.015,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-12.854732140763906,-12.854732140763906,128,-5.82556506065552,-5.82556506065552,149
105,2.5433483123779297,0.03501486778259277,1.0,600,7,6,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-15.858768364679023,-15.858768364679023,349,-9.421786393516793,-9.421786393516793,395
106,0.4265897274017334,0.024004697799682617,0.4,100,5,4,0.035,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-12.537560355538078,-12.537560355538078,68,-5.201592114640564,-5.201592114640564,16
107,1.1192669868469238,0.03299856185913086,1.0,200,4,7,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-14.364891689066008,-14.364891689066008,245,-7.339957640501192,-7.339957640501192,267
108,0.9662539958953857,0.023000240325927734,0.2,200,7,7,0.035,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-13.302367140271679,-13.302367140271679,180,-5.56455949389014,-5.56455949389014,122
109,1.582855224609375,0.028003931045532227,0.4,400,9,4,0.025,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-12.634233158410748,-12.634233158410748,93,-5.336765268366946,-5.336765268366946,65
110,1.0442531108856201,0.027998685836791992,0.1,200,4,7,0.045,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-17.282291794960134,-17.282291794960134,418,-6.045138921121296,-6.045138921121296,178
111,3.422182559967041,0.05452084541320801,0.2,600,9,8,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-13.135151828407311,-13.135151828407311,165,-5.989142188442336,-5.989142188442336,169
112,3.520763874053955,0.037000417709350586,0.8,700,4,5,0.005,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-12.445647337950156,-12.445647337950156,37,-5.450588344280881,-5.450588344280881,95
113,5.291301012039185,0.05162930488586426,0.9,700,6,7,0.025,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-15.433771033809997,-15.433771033809997,322,-8.72238631202516,-8.72238631202516,348
114,1.7824506759643555,0.02900385856628418,0.5,400,7,4,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-12.504730140058497,-12.504730140058497,60,-5.269618104088066,-5.269618104088066,42
115,3.5711898803710938,0.03699779510498047,0.7,900,4,4,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-12.33988098495777,-12.33988098495777,11,-5.264649735931136,-5.264649735931136,40
116,3.789294481277466,0.043998003005981445,0.8,500,8,8,0.05,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-19.16461487580887,-19.16461487580887,474,-12.351299204229381,-12.351299204229381,486
117,4.270766496658325,0.05200505256652832,0.2,600,2,9,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-14.131175524735314,-14.131175524735314,233,-7.225998616361352,-7.225998616361352,259
118,1.650341272354126,0.03851032257080078,1.0,300,8,7,0.04,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-14.618007391069893,-14.618007391069893,261,-7.649963829464929,-7.649963829464929,282
119,4.3857080936431885,0.04650998115539551,0.6,600,6,7,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-12.58209849268444,-12.58209849268444,83,-5.722332198610097,-5.722332198610097,135
120,7.730742931365967,0.08051419258117676,0.6,1000,6,8,0.005,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.005}",-13.430565861859257,-13.430565861859257,190,-6.924914668528463,-6.924914668528463,240
121,2.505636215209961,0.041512489318847656,0.4,500,2,4,0.02,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.02}",-12.913794060185474,-12.913794060185474,136,-5.603284230419953,-5.603284230419953,128
122,1.5708699226379395,0.0247344970703125,0.5,300,8,4,0.035,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-12.811460899939245,-12.811460899939245,120,-5.39853144835639,-5.39853144835639,83
123,5.037644386291504,0.05159759521484375,0.9,900,3,5,0.02,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-16.561550791624885,-16.561550791624885,382,-9.514589702053534,-9.514589702053534,399
124,4.444281101226807,0.06454873085021973,0.7,500,5,8,0.015,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.015}",-14.755998306992128,-14.755998306992128,274,-8.658300716732102,-8.658300716732102,345
125,4.772525310516357,0.0741267204284668,0.3,700,9,8,0.01,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-12.798292940393107,-12.798292940393107,118,-5.923205728972787,-5.923205728972787,162
126,6.476330041885376,0.08162450790405273,0.7,1000,8,6,0.045,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-16.9848780141838,-16.9848780141838,400,-10.133158784449188,-10.133158784449188,422
127,4.415061712265015,0.0540921688079834,0.5,700,9,6,0.02,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-13.63797252001559,-13.63797252001559,203,-6.928038778951524,-6.928038778951524,241
128,1.820047378540039,0.02853703498840332,0.5,400,2,4,0.01,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-12.383435714031066,-12.383435714031066,24,-5.183892673418888,-5.183892673418888,8
129,2.1558969020843506,0.03055882453918457,0.3,400,2,5,0.005,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.005}",-12.331149518046365,-12.331149518046365,8,-5.184714653895623,-5.184714653895623,10
130,2.5719351768493652,0.04106402397155762,1.0,500,6,6,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-16.07806640910176,-16.07806640910176,358,-8.454246470173354,-8.454246470173354,330
131,4.4836201667785645,0.05009865760803223,1.0,700,4,7,0.025,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-16.36711525137261,-16.36711525137261,372,-9.675081507908358,-9.675081507908358,405
132,1.0744154453277588,0.03557538986206055,0.4,200,7,6,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-12.352808974568985,-12.352808974568985,13,-5.216585526046802,-5.216585526046802,21
133,4.680459022521973,0.0515894889831543,0.9,800,5,6,0.015,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-14.608042149998408,-14.608042149998408,257,-8.595542250604952,-8.595542250604952,340
134,1.1416559219360352,0.030046701431274414,0.6,200,8,6,0.01,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-12.448621780951784,-12.448621780951784,38,-5.262218451698155,-5.262218451698155,39
135,12.14649224281311,0.11407089233398438,0.8,1000,3,9,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",-18.229418993504655,-18.229418993504655,451,-12.179706673920055,-12.179706673920055,484
136,2.4183526039123535,0.036598920822143555,0.7,500,3,4,0.005,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-12.353290147067513,-12.353290147067513,14,-5.189569910160769,-5.189569910160769,12
137,0.7057833671569824,0.033060312271118164,0.4,100,8,8,0.05,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-14.465542050679803,-14.465542050679803,248,-6.400199375408897,-6.400199375408897,206
138,0.7754826545715332,0.03147411346435547,0.4,100,9,8,0.015,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-12.556994042219387,-12.556994042219387,77,-5.26944824840991,-5.26944824840991,41
139,4.721253395080566,0.04607391357421875,0.7,900,4,5,0.015,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-13.69529492679465,-13.69529492679465,213,-7.055091489788983,-7.055091489788983,246
140,1.492795467376709,0.03254556655883789,0.4,200,4,8,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-13.544919869456756,-13.544919869456756,195,-6.253762021167452,-6.253762021167452,194
141,3.907665491104126,0.04857802391052246,1.0,900,3,5,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-17.91476423662661,-17.91476423662661,440,-11.01408905627877,-11.01408905627877,457
142,0.7648696899414062,0.029549837112426758,0.8,100,6,7,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-12.55602042375883,-12.55602042375883,76,-5.427979558146444,-5.427979558146444,88
143,5.214181184768677,0.0711221694946289,0.1,1000,8,7,0.035,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-18.822072238621704,-18.822072238621704,463,-9.726629961742981,-9.726629961742981,408
144,1.816997766494751,0.039060115814208984,0.2,300,4,7,0.01,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-12.560080533473423,-12.560080533473423,78,-5.444266352463158,-5.444266352463158,91
145,6.996349811553955,0.07669591903686523,0.9,1000,9,7,0.02,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-15.226268616189984,-15.226268616189984,305,-8.920913822701939,-8.920913822701939,356
146,4.451964855194092,0.06458878517150879,0.4,800,8,6,0.015,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-13.459211913064808,-13.459211913064808,191,-6.79041973855006,-6.79041973855006,233
147,6.469764947891235,0.07261157035827637,0.5,900,8,8,0.005,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-12.894664508215309,-12.894664508215309,132,-6.026083855980917,-6.026083855980917,177
148,3.699788808822632,0.04808688163757324,1.0,900,7,5,0.045,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-19.897625814820824,-19.897625814820824,483,-12.923351869136098,-12.923351869136098,493
149,3.348787784576416,0.061606407165527344,0.1,700,7,6,0.03,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-14.76908430229187,-14.76908430229187,276,-6.1210171199136765,-6.1210171199136765,183
150,1.4088859558105469,0.02353644371032715,0.3,300,4,4,0.015,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-12.40157114755488,-12.40157114755488,28,-5.194798745259193,-5.194798745259193,15
151,2.729562520980835,0.03505730628967285,0.2,700,4,4,0.01,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.01}",-12.573162304396423,-12.573162304396423,81,-5.356019516199228,-5.356019516199228,72
152,0.7846062183380127,0.025031089782714844,0.3,200,8,4,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.05}",-13.218472542846861,-13.218472542846861,175,-5.396056659057843,-5.396056659057843,82
153,4.160312652587891,0.045575857162475586,0.3,1000,9,4,0.015,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-12.67683725231258,-12.67683725231258,99,-5.455961701003997,-5.455961701003997,98
154,1.3831255435943604,0.03554201126098633,0.6,200,6,7,0.045,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-15.283174832658563,-15.283174832658563,309,-7.372214995639819,-7.372214995639819,269
155,1.902493953704834,0.03404593467712402,0.4,300,4,7,0.045,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-15.967590668937335,-15.967590668937335,353,-8.108228889780284,-8.108228889780284,306
156,6.683781147003174,0.09573483467102051,1.0,900,7,8,0.04,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",-17.495436078782873,-17.495436078782873,432,-10.841588199280755,-10.841588199280755,452
157,0.698448657989502,0.02971792221069336,0.9,100,7,6,0.045,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",-13.927304137631308,-13.927304137631308,221,-7.215953776192397,-7.215953776192397,256
158,2.2606217861175537,0.026046037673950195,0.7,500,7,4,0.05,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-13.633895844109162,-13.633895844109162,202,-6.516992871629175,-6.516992871629175,219
159,3.409353256225586,0.0640861988067627,0.2,600,8,8,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.01}",-13.115410358434229,-13.115410358434229,162,-5.920875704981412,-5.920875704981412,161
160,4.107968091964722,0.06810116767883301,0.7,600,9,8,0.005,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-12.709451160764567,-12.709451160764567,106,-5.954062920903099,-5.954062920903099,166
161,4.372840642929077,0.05107736587524414,0.5,1000,4,4,0.01,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.01}",-12.851410838713717,-12.851410838713717,127,-5.939734737515538,-5.939734737515538,165
162,3.261220693588257,0.043051719665527344,0.1,600,4,7,0.015,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-13.226706219232796,-13.226706219232796,176,-5.79498728182471,-5.79498728182471,145
163,2.965571165084839,0.03706479072570801,0.8,700,5,4,0.02,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-12.958740256403022,-12.958740256403022,147,-6.188748780305741,-6.188748780305741,187
164,4.723241090774536,0.05461382865905762,0.2,1000,2,5,0.025,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-15.06567650537603,-15.06567650537603,291,-7.438929745172917,-7.438929745172917,272
165,4.169039726257324,0.04055356979370117,0.6,800,9,5,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-15.739900584907708,-15.739900584907708,344,-8.530832223012474,-8.530832223012474,336
166,7.603045225143433,0.07460904121398926,0.5,900,2,8,0.02,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-17.793848532338057,-17.793848532338057,437,-10.992666897544357,-10.992666897544357,456
167,0.660820484161377,0.02705526351928711,0.3,100,4,8,0.015,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-12.4290666319582,-12.4290666319582,32,-5.360168488534646,-5.360168488534646,73
168,2.558941125869751,0.03205084800720215,0.8,600,6,4,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.015}",-12.519235686865017,-12.519235686865017,63,-5.55714727590229,-5.55714727590229,120
169,5.830771446228027,0.07611751556396484,0.8,700,6,8,0.045,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-17.154446087916977,-17.154446087916977,410,-10.115077643821055,-10.115077643821055,421
170,3.407435417175293,0.03800034523010254,0.2,900,6,4,0.045,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.045}",-14.54745668818716,-14.54745668818716,253,-5.990387940108855,-5.990387940108855,170
171,4.415389060974121,0.05000805854797363,0.5,800,4,5,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.01}",-12.997027968771672,-12.997027968771672,150,-6.003823586853862,-6.003823586853862,173
172,1.5576403141021729,0.03155112266540527,0.8,200,8,7,0.005,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-12.330586322832891,-12.330586322832891,7,-5.236217063522065,-5.236217063522065,32
173,0.44754648208618164,0.03005361557006836,1.0,100,3,4,0.03,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-12.674378450161608,-12.674378450161608,97,-5.310015704886871,-5.310015704886871,57
174,3.984834909439087,0.04257822036743164,0.3,700,4,6,0.01,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-13.13898369187236,-13.13898369187236,166,-6.018983829730751,-6.018983829730751,176
175,4.2549519538879395,0.04456925392150879,0.2,900,7,6,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-18.494769558119554,-18.494769558119554,455,-8.1470322559889,-8.1470322559889,312
176,2.5754685401916504,0.04356718063354492,0.3,500,7,6,0.02,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-12.918282031889257,-12.918282031889257,140,-5.499245901480771,-5.499245901480771,108
177,3.72133731842041,0.03705406188964844,0.4,900,3,4,0.035,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-14.13731585341867,-14.13731585341867,235,-6.5677327731005635,-6.5677327731005635,222
178,2.0970606803894043,0.03204846382141113,0.9,300,6,7,0.05,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",-16.917804067784658,-16.917804067784658,397,-9.115269885673246,-9.115269885673246,368
179,2.836256265640259,0.03705883026123047,0.3,700,2,4,0.015,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-12.546212725005766,-12.546212725005766,72,-5.369234336912429,-5.369234336912429,74
180,1.5593137741088867,0.03906702995300293,1.0,400,7,5,0.005,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.005}",-12.412222739765141,-12.412222739765141,30,-5.283910789787695,-5.283910789787695,52
181,1.8523428440093994,0.03153109550476074,0.6,400,3,5,0.02,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-13.21220072359171,-13.21220072359171,173,-6.231647421041297,-6.231647421041297,191
182,2.8549277782440186,0.050562381744384766,1.0,500,3,7,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",-17.85952462027331,-17.85952462027331,439,-11.6899746344075,-11.6899746344075,474
183,1.3787016868591309,0.03455352783203125,0.3,200,4,8,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-15.53705308497504,-15.53705308497504,326,-7.02381796238764,-7.02381796238764,244
184,1.6647140979766846,0.034560441970825195,0.9,200,4,8,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-17.102975444631408,-17.102975444631408,408,-10.190698151927036,-10.190698151927036,424
185,1.6446726322174072,0.03355741500854492,0.4,300,8,7,0.01,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-12.48426866679687,-12.48426866679687,53,-5.333300602027219,-5.333300602027219,63
186,2.568701982498169,0.05008435249328613,0.3,400,9,9,0.015,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-14.349720130091043,-14.349720130091043,244,-8.181074219268597,-8.181074219268597,317
187,2.0419647693634033,0.03054070472717285,0.3,300,4,8,0.05,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-18.04158229726803,-18.04158229726803,446,-9.402349749562944,-9.402349749562944,393
188,2.789064407348633,0.039557456970214844,0.8,300,6,9,0.03,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-16.70456683344365,-16.70456683344365,387,-10.228797477497121,-10.228797477497121,427
189,2.8514764308929443,0.040558815002441406,1.0,800,6,5,0.03,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-16.79039520767692,-16.79039520767692,389,-9.647757816999002,-9.647757816999002,403
190,7.838207960128784,0.0876152515411377,0.8,800,3,9,0.015,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-16.901747884233522,-16.901747884233522,395,-11.089589195657485,-11.089589195657485,459
191,1.4660053253173828,0.03707170486450195,0.9,300,3,5,0.05,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-16.343772002739684,-16.343772002739684,370,-9.06793639401051,-9.06793639401051,364
192,0.8336234092712402,0.023029804229736328,0.2,200,3,5,0.045,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-13.931163237794564,-13.931163237794564,222,-6.253462858735153,-6.253462858735153,193
193,10.420267581939697,0.08913397789001465,0.7,900,2,9,0.025,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-18.960398005047036,-18.960398005047036,467,-12.961100183810277,-12.961100183810277,494
194,0.9352016448974609,0.025034666061401367,0.1,200,3,6,0.04,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",-15.180381160088812,-15.180381160088812,301,-5.767153544284957,-5.767153544284957,140
195,2.9870498180389404,0.04656839370727539,0.1,600,9,7,0.03,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-15.738349494226552,-15.738349494226552,343,-6.304428752536768,-6.304428752536768,201
196,4.755853652954102,0.06863093376159668,1.0,1000,3,6,0.05,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.05}",-19.03830773074486,-19.03830773074486,468,-11.775357354089705,-11.775357354089705,478
197,1.8142340183258057,0.037076711654663086,0.5,300,8,7,0.035,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-15.05576540997377,-15.05576540997377,289,-7.854876472664455,-7.854876472664455,296
198,4.875730752944946,0.05356144905090332,0.2,1000,6,6,0.025,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.025}",-16.84309310115038,-16.84309310115038,392,-10.215990084979609,-10.215990084979609,426
199,8.521270751953125,0.06259703636169434,0.6,800,4,9,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-18.55753143723362,-18.55753143723362,457,-11.242314033380882,-11.242314033380882,466
200,4.61287260055542,0.07014799118041992,0.1,900,7,6,0.035,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-16.49568079077826,-16.49568079077826,380,-6.7686331981053725,-6.7686331981053725,231
201,3.8152241706848145,0.043567657470703125,0.6,900,4,4,0.025,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.025}",-13.655191300069053,-13.655191300069053,208,-6.41497476147637,-6.41497476147637,208
202,3.7950377464294434,0.04208064079284668,1.0,700,5,7,0.035,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-16.919492891859246,-16.919492891859246,398,-10.060949020087685,-10.060949020087685,418
203,1.9242360591888428,0.039060115814208984,0.5,400,4,5,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-12.656955478426521,-12.656955478426521,94,-5.515089941837623,-5.515089941837623,109
204,4.471850872039795,0.04405951499938965,0.7,800,9,6,0.045,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-15.999075530108001,-15.999075530108001,355,-9.022920939027019,-9.022920939027019,362
205,5.6146581172943115,0.06462883949279785,0.9,700,3,8,0.05,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",-18.679071793524773,-18.679071793524773,459,-11.711436470564752,-11.711436470564752,475
206,2.8690242767333984,0.0370478630065918,0.3,600,3,5,0.02,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-13.07368320073876,-13.07368320073876,159,-6.118985218357315,-6.118985218357315,182
207,2.3162949085235596,0.03605771064758301,0.9,500,6,5,0.05,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-15.983562258730961,-15.983562258730961,354,-8.360228956377533,-8.360228956377533,324
