,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
109,0.16609978675842285,0.0,0.007000923156738281,0.0,0.5,100,4,4,0.03,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-1.7943926172974776,-1.7943926172974776,0.0,44
110,5.859016180038452,0.0,0.017609834671020508,0.0,0.4,1000,4,9,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-2.06595847270381,-2.06595847270381,0.0,463
111,0.7933354377746582,0.0,0.006020307540893555,0.0,1.0,700,9,4,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-1.795781813648933,-1.795781813648933,0.0,46
112,1.3112897872924805,0.0,0.008025646209716797,0.0,0.7,800,6,5,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-1.939736026893944,-1.939736026893944,0.0,338
113,2.924226760864258,0.0,0.013058900833129883,0.0,0.8,500,5,9,0.04,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-2.0192867756627915,-2.0192867756627915,0.0,428
114,0.6455352306365967,0.0,0.0040128231048583984,0.0,0.9,200,4,7,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.045}",-1.8334448641908496,-1.8334448641908496,0.0,136
115,0.28545689582824707,0.0,0.004016399383544922,0.0,0.9,200,5,4,0.035,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.775176800652378,-1.775176800652378,0.0,15
116,1.0906107425689697,0.0,0.006023406982421875,0.0,1.0,700,8,5,0.01,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-1.7965846884311125,-1.7965846884311125,0.0,48
117,4.086771726608276,0.0,0.017813682556152344,0.0,0.2,1000,3,8,0.035,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-2.1522964916371263,-2.1522964916371263,0.0,492
118,0.8674144744873047,0.0,0.00802469253540039,0.0,0.2,300,6,7,0.02,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.02}",-1.8046597341859052,-1.8046597341859052,0.0,76
119,3.6302201747894287,0.0,0.014093637466430664,0.0,1.0,600,9,9,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-1.9242331305116191,-1.9242331305116191,0.0,313
120,1.9246914386749268,0.0,0.009555578231811523,0.0,0.1,900,5,5,0.015,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-1.8321678487114206,-1.8321678487114206,0.0,133
121,2.023796558380127,0.0,0.009555578231811523,0.0,0.4,900,9,5,0.03,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-1.9615549505137782,-1.9615549505137782,0.0,371
122,2.367993116378784,0.0,0.010061264038085938,0.0,0.9,700,5,7,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-1.9010841603116289,-1.9010841603116289,0.0,267
123,1.5972213745117188,0.0,0.0070760250091552734,0.0,0.1,500,5,6,0.05,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-2.0625609095421704,-2.0625609095421704,0.0,459
124,4.790952920913696,0.0,0.021659374237060547,0.0,0.2,1000,4,8,0.04,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-2.1779876780237717,-2.1779876780237717,0.0,498
125,4.7309136390686035,0.0,0.009530305862426758,0.0,0.8,900,7,5,0.015,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.015}",-1.844566623459609,-1.844566623459609,0.0,165
126,1.8839008808135986,0.0,0.008054494857788086,0.0,0.5,300,6,9,0.015,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-1.8590948490429244,-1.8590948490429244,0.0,191
127,3.455044984817505,0.0,0.010025262832641602,0.0,0.4,900,6,8,0.035,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-2.011764690724824,-2.011764690724824,0.0,421
128,0.296187162399292,0.0,0.00200653076171875,0.0,0.3,200,8,5,0.04,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-1.7867724951633523,-1.7867724951633523,0.0,32
129,0.7509469985961914,0.0,0.004010915756225586,0.0,0.4,500,3,5,0.01,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.01}",-1.7824583491929997,-1.7824583491929997,0.0,25
130,2.958055257797241,0.0,0.013788461685180664,0.0,0.2,800,7,9,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.02}",-1.8908844814267152,-1.8908844814267152,0.0,252
131,0.24779558181762695,0.0,0.004455089569091797,0.0,0.7,100,2,6,0.02,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-1.814528615281806,-1.814528615281806,0.0,96
132,1.5002174377441406,0.0,0.0075266361236572266,0.0,0.8,800,9,6,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-2.0856717896060535,-2.0856717896060535,0.0,475
133,1.0349059104919434,0.0,0.006020784378051758,0.0,0.7,700,8,5,0.025,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-1.8792086396513088,-1.8792086396513088,0.0,240
134,0.5950965881347656,0.0,0.002007007598876953,0.0,0.7,200,2,7,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-1.8725404981320024,-1.8725404981320024,0.0,220
135,2.2027900218963623,0.0,0.01052713394165039,0.0,1.0,500,7,9,0.025,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-1.8976383495202878,-1.8976383495202878,0.0,263
136,0.5880537033081055,0.0,0.005514860153198242,0.0,0.7,300,8,6,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-1.8712266476099892,-1.8712266476099892,0.0,217
137,1.648167371749878,0.0,0.008021354675292969,0.0,0.6,400,2,8,0.035,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-1.9247476821006657,-1.9247476821006657,0.0,314
138,0.7614197731018066,0.0,0.006017923355102539,0.0,1.0,600,8,5,0.03,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-1.8379665844095816,-1.8379665844095816,0.0,147
139,3.047062397003174,0.0,0.009778499603271484,0.0,0.4,900,7,8,0.03,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-2.0156466103724244,-2.0156466103724244,0.0,425
140,3.810903310775757,0.0,0.011544227600097656,0.0,1.0,900,7,9,0.025,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-1.9456405906762277,-1.9456405906762277,0.0,349
141,1.7216966152191162,0.0,0.010026693344116211,0.0,0.8,900,9,6,0.035,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-2.0159910127406864,-2.0159910127406864,0.0,426
142,1.7400603294372559,0.0,0.010037899017333984,0.0,0.9,600,2,7,0.02,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-1.8699197484893573,-1.8699197484893573,0.0,214
143,0.6894152164459229,0.0,0.004012584686279297,0.0,0.8,200,5,7,0.005,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-1.9097551670651614,-1.9097551670651614,0.0,286
144,1.0914645195007324,0.0,0.006778240203857422,0.0,1.0,1000,4,4,0.005,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-1.7713583752624287,-1.7713583752624287,0.0,12
145,0.18655705451965332,0.0,0.005339860916137695,0.0,0.4,100,6,5,0.025,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-1.7899586989701017,-1.7899586989701017,0.0,38
146,4.58972954750061,0.0,0.017877817153930664,0.0,0.8,900,7,9,0.01,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-1.9018700343962793,-1.9018700343962793,0.0,270
147,2.7747998237609863,0.0,0.014051198959350586,0.0,0.4,600,7,9,0.04,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-2.031006560721158,-2.031006560721158,0.0,437
148,0.18514037132263184,0.0,0.007400035858154297,0.0,0.7,100,2,5,0.035,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-1.788677342729305,-1.788677342729305,0.0,35
149,0.2826418876647949,0.0,0.0020051002502441406,0.0,0.4,200,8,4,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-1.7939448566770901,-1.7939448566770901,0.0,43
150,1.8368945121765137,0.0,0.009027242660522461,0.0,0.7,600,3,7,0.01,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-1.8271374100164286,-1.8271374100164286,0.0,123
151,0.3489253520965576,0.0,0.004015684127807617,0.0,0.2,100,2,7,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.05}",-1.8596480202803418,-1.8596480202803418,0.0,192
152,1.2388312816619873,0.0,0.00766301155090332,0.0,0.7,400,7,7,0.03,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-1.8942245609453279,-1.8942245609453279,0.0,255
153,1.2205171585083008,0.0,0.008020639419555664,0.0,0.4,800,9,4,0.005,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-1.7621592464405695,-1.7621592464405695,0.0,5
154,1.8116679191589355,0.0,0.009578227996826172,0.0,0.5,900,8,5,0.04,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-2.062800155614889,-2.062800155614889,0.0,460
155,2.734511613845825,0.0,0.013168573379516602,0.0,0.1,500,5,9,0.005,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-1.7952333248276218,-1.7952333248276218,0.0,45
156,1.534369945526123,0.0,0.010044574737548828,0.0,0.5,1000,7,4,0.01,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-1.801950431660903,-1.801950431660903,0.0,72
157,1.1692585945129395,0.0,0.00803065299987793,0.0,1.0,700,5,5,0.03,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.03}",-1.8440665926745345,-1.8440665926745345,0.0,162
158,2.778513193130493,0.0,0.01002955436706543,0.0,0.9,500,6,8,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.01}",-1.829900662946123,-1.829900662946123,0.0,128
159,2.0903072357177734,0.0,0.010498762130737305,0.0,1.0,300,2,9,0.025,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-1.8892932474078048,-1.8892932474078048,0.0,249
160,1.9304676055908203,0.0,0.006025075912475586,0.0,0.3,800,9,6,0.02,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-1.9268361312459188,-1.9268361312459188,0.0,317
161,1.6142206192016602,0.0,0.007538795471191406,0.0,0.6,400,5,8,0.04,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-1.9789575891165732,-1.9789575891165732,0.0,390
162,0.3575873374938965,0.0,0.0020055770874023438,0.0,0.5,200,3,5,0.025,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-1.8227966828234585,-1.8227966828234585,0.0,117
163,0.5853824615478516,0.0,0.002014636993408203,0.0,0.9,100,4,8,0.005,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-2.0813106697323818,-2.0813106697323818,0.0,473
164,0.8082735538482666,0.0,0.008029460906982422,0.0,0.1,400,4,6,0.015,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-1.8016781302746436,-1.8016781302746436,0.0,69
165,1.063657283782959,0.0,0.008027791976928711,0.0,0.1,900,2,4,0.035,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-1.8976159658535743,-1.8976159658535743,0.0,262
166,2.2476131916046143,0.0,0.01178121566772461,0.0,0.9,600,7,8,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-1.9351326899053922,-1.9351326899053922,0.0,327
167,0.7961161136627197,0.0,0.005761861801147461,0.0,0.1,400,6,6,0.015,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-1.792897537706941,-1.792897537706941,0.0,42
168,0.4838588237762451,0.0,0.004014015197753906,0.0,0.3,300,5,5,0.05,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.05}",-1.860456845252948,-1.860456845252948,0.0,196
169,1.482029676437378,0.0,0.010043144226074219,0.0,0.3,700,4,6,0.025,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-1.9375744440565223,-1.9375744440565223,0.0,334
170,2.5707223415374756,0.0,0.010233640670776367,0.0,0.7,900,5,7,0.045,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",-2.0643577434196714,-2.0643577434196714,0.0,462
171,0.874664306640625,0.0,0.006021976470947266,0.0,0.4,300,7,7,0.035,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-1.9519274613367825,-1.9519274613367825,0.0,358
172,0.6540267467498779,0.0,0.004021406173706055,0.0,0.9,100,6,9,0.045,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",-1.8441678859228596,-1.8441678859228596,0.0,163
173,1.2506790161132812,0.0,0.008274555206298828,0.0,0.8,800,9,5,0.035,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-2.0008832615832213,-2.0008832615832213,0.0,413
174,3.9797980785369873,0.0,0.018033981323242188,0.0,0.5,1000,6,8,0.05,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.05}",-2.1644443365126396,-2.1644443365126396,0.0,495
175,6.571914911270142,0.0,0.013796806335449219,0.0,0.6,1000,2,9,0.05,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",-2.0211152821941702,-2.0211152821941702,0.0,430
176,1.714550256729126,0.0,0.010038614273071289,0.0,0.3,600,9,7,0.045,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",-2.080172823060555,-2.080172823060555,0.0,471
177,0.3345339298248291,0.0,0.004019021987915039,0.0,0.4,200,8,5,0.05,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-1.862995133131181,-1.862995133131181,0.0,201
178,0.3302638530731201,0.0,0.004015207290649414,0.0,0.3,200,8,5,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-1.8387936248873011,-1.8387936248873011,0.0,150
179,3.461649179458618,0.0,0.013801097869873047,0.0,0.4,500,3,9,0.005,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-1.8169676234443757,-1.8169676234443757,0.0,106
180,1.664501428604126,0.0,0.008027315139770508,0.0,0.3,400,3,8,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.025}",-1.9112210453639584,-1.9112210453639584,0.0,288
181,0.9508218765258789,0.0,0.007039785385131836,0.0,0.8,300,2,7,0.03,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-1.857981984529747,-1.857981984529747,0.0,188
182,4.05582332611084,0.0,0.017809152603149414,0.0,0.3,1000,4,8,0.04,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-2.107657963104909,-2.107657963104909,0.0,485
183,0.8102319240570068,0.0,0.0040149688720703125,0.0,0.3,600,7,4,0.005,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.005}",-1.7693815916250681,-1.7693815916250681,0.0,10
184,1.1041998863220215,0.0,0.008023977279663086,0.0,1.0,800,4,5,0.035,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-1.9096086149290499,-1.9096086149290499,0.0,285
185,1.0498132705688477,0.0,0.006021976470947266,0.0,0.8,900,9,4,0.025,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-1.8666787534239364,-1.8666787534239364,0.0,207
186,1.54520583152771,0.0,0.009786844253540039,0.0,0.8,1000,9,5,0.02,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-1.8971836701239218,-1.8971836701239218,0.0,260
187,4.277624130249023,0.0,0.0116119384765625,0.0,0.5,600,6,9,0.005,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.005}",-1.8126076125625652,-1.8126076125625652,0.0,91
188,1.4724478721618652,0.0,0.0060269832611083984,0.0,0.6,600,6,6,0.045,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-1.993430077318963,-1.993430077318963,0.0,408
189,1.2265117168426514,0.0,0.008019447326660156,0.0,0.8,900,2,4,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-1.8896521109248325,-1.8896521109248325,0.0,251
190,1.829920768737793,0.0,0.00910496711730957,0.0,0.2,700,2,6,0.025,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-1.866855242619009,-1.866855242619009,0.0,208
191,1.2511301040649414,0.0,0.00776982307434082,0.0,0.9,800,9,5,0.01,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.01}",-1.8071422650781253,-1.8071422650781253,0.0,82
192,0.4425525665283203,0.0,0.007709026336669922,0.0,0.4,200,3,6,0.035,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.035}",-1.8409117627381573,-1.8409117627381573,0.0,154
193,0.6950993537902832,0.0,0.006014108657836914,0.0,0.8,400,7,5,0.005,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.005}",-1.801892968261808,-1.801892968261808,0.0,70
194,4.410081624984741,0.0,0.014043807983398438,0.0,1.0,800,2,9,0.025,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-1.9550783935945253,-1.9550783935945253,0.0,364
195,0.6200900077819824,0.0,0.005018472671508789,0.0,0.9,300,7,6,0.045,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.045}",-1.8978731060491645,-1.8978731060491645,0.0,264
196,3.04502272605896,0.0,0.01002359390258789,0.0,0.4,500,2,9,0.025,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-1.9378744094387583,-1.9378744094387583,0.0,335
197,1.9411578178405762,0.0,0.009531259536743164,0.0,0.7,300,3,9,0.02,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-1.859735627500644,-1.859735627500644,0.0,193
198,0.6161274909973145,0.0,0.005758523941040039,0.0,0.8,400,8,5,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-1.8562579524347027,-1.8562579524347027,0.0,185
199,1.0345499515533447,0.0,0.008049488067626953,0.0,0.6,700,9,5,0.045,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-2.0306045798009844,-2.0306045798009844,0.0,436
200,3.8402717113494873,0.0,0.012036323547363281,0.0,0.2,1000,2,8,0.02,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-1.9617866235231252,-1.9617866235231252,0.0,372
201,1.0734691619873047,0.0,0.0065233707427978516,0.0,0.7,400,8,7,0.04,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-1.9890540833105501,-1.9890540833105501,0.0,402
202,0.7266554832458496,0.0,0.006017208099365234,0.0,1.0,300,7,6,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-1.8219718617506764,-1.8219718617506764,0.0,114
203,0.14964842796325684,0.0,0.0066280364990234375,0.0,0.2,100,2,4,0.035,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-1.7713426792324896,-1.7713426792324896,0.0,11
204,2.180516004562378,0.0,0.010038614273071289,0.0,0.7,500,5,8,0.045,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-1.9672576895938232,-1.9672576895938232,0.0,380
205,0.8449411392211914,0.0,0.005988597869873047,0.0,0.9,700,5,4,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-1.8059884243746975,-1.8059884243746975,0.0,81
206,2.440467596054077,0.0,0.013789892196655273,0.0,0.4,900,7,7,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-2.052227873857351,-2.052227873857351,0.0,449
207,1.5077285766601562,0.0,0.009029150009155273,0.0,0.5,1000,7,5,0.025,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-1.9807127750879463,-1.9807127750879463,0.0,394
208,3.5474939346313477,0.0,0.0130462646484375,0.0,0.7,600,3,9,0.015,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-1.878464000221894,-1.878464000221894,0.0,238
209,0.7850549221038818,0.0,0.006020784378051758,0.0,0.5,500,3,5,0.035,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-1.9506815101096198,-1.9506815101096198,0.0,354
210,2.1088669300079346,0.0,0.012038469314575195,0.0,1.0,600,5,8,0.035,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-1.9216923561710533,-1.9216923561710533,0.0,306
211,0.4793987274169922,0.0,0.00301361083984375,0.0,0.5,300,6,5,0.04,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",-1.9330784478140421,-1.9330784478140421,0.0,321
212,1.028383493423462,0.0,0.006020545959472656,0.0,0.8,500,4,6,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.035}",-1.9241541457801594,-1.9241541457801594,0.0,312
213,1.2247331142425537,0.0,0.006017446517944336,0.0,0.3,1000,2,4,0.005,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-1.767052816416656,-1.767052816416656,0.0,7
214,1.4480962753295898,0.0,0.008021116256713867,0.0,0.9,1000,5,5,0.045,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",-2.067722709227072,-2.067722709227072,0.0,464
215,1.5714952945709229,0.0,0.008021831512451172,0.0,0.4,800,8,6,0.02,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-1.9239021250091293,-1.9239021250091293,0.0,311
216,1.4368979930877686,0.0,0.006521701812744141,0.0,1.0,400,4,8,0.045,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-1.9082375753245129,-1.9082375753245129,0.0,281
217,0.8949856758117676,0.0,0.006017446517944336,0.0,0.9,800,7,4,0.045,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",-1.9549662416596878,-1.9549662416596878,0.0,363
218,0.29784107208251953,0.0,0.005809783935546875,0.0,0.1,100,6,7,0.015,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-1.851633499569652,-1.851633499569652,0.0,179
