,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
103,0.3696763515472412,0.024794340133666992,0.7,100,4,4,0.05,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.05}",-15.463826327688192,-15.463826327688192,79,-7.48123417732111,-7.48123417732111,76
104,3.126645088195801,0.04233431816101074,0.4,700,7,7,0.01,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-14.817119848206971,-14.817119848206971,57,-7.358578497853773,-7.358578497853773,72
105,3.104975938796997,0.03758406639099121,0.5,500,6,8,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-16.6548153720778,-16.6548153720778,108,-9.383016240800195,-9.383016240800195,122
106,5.429992437362671,0.055115461349487305,0.6,600,7,9,0.02,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.02}",-17.294470168143764,-17.294470168143764,122,-9.96045154092574,-9.96045154092574,140
107,3.528322458267212,0.048082828521728516,0.2,800,9,7,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.02}",-16.126888502481364,-16.126888502481364,101,-8.046880286744686,-8.046880286744686,89
108,0.7511382102966309,0.027800798416137695,1.0,100,6,9,0.03,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-15.99518101150013,-15.99518101150013,97,-8.587587983010945,-8.587587983010945,103
109,3.925769090652466,0.05159711837768555,0.3,600,6,9,0.025,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-17.4591874678784,-17.4591874678784,127,-9.783109585729978,-9.783109585729978,135
110,0.6869654655456543,0.02104973793029785,0.3,200,7,5,0.045,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-14.63761002990947,-14.63761002990947,55,-6.179655275499608,-6.179655275499608,27
111,4.932587623596191,0.0927581787109375,0.2,900,9,9,0.02,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-17.344239271744392,-17.344239271744392,125,-9.98867900282538,-9.98867900282538,143
112,4.6346588134765625,0.045586585998535156,0.8,1000,2,6,0.015,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-17.557716684035174,-17.557716684035174,132,-10.580953692515493,-10.580953692515493,153
113,1.1168911457061768,0.0318143367767334,0.4,300,6,6,0.035,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-15.438510259245865,-15.438510259245865,78,-7.052977978265309,-7.052977978265309,64
114,4.3899900913238525,0.049085378646850586,0.5,1000,5,6,0.05,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-19.738715791086733,-19.738715791086733,173,-11.277629745737842,-11.277629745737842,168
115,5.398759365081787,0.05611228942871094,0.7,1000,5,7,0.04,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-21.069040208622877,-21.069040208622877,184,-13.517054467010414,-13.517054467010414,193
116,0.8044869899749756,0.024814128875732422,0.2,200,5,7,0.025,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-14.1857110625018,-14.1857110625018,36,-6.271929609302959,-6.271929609302959,39
117,1.9284255504608154,0.03380608558654785,0.6,600,9,4,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-14.098166219557562,-14.098166219557562,33,-6.491869829642437,-6.491869829642437,49
118,0.7993204593658447,0.02730083465576172,1.0,300,5,4,0.035,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-14.835697101250153,-14.835697101250153,58,-7.523396605598617,-7.523396605598617,78
119,0.9550552368164062,0.021788835525512695,0.9,100,2,9,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.02}",-15.136383770605404,-15.136383770605404,72,-7.836865215181929,-7.836865215181929,87
120,0.6335701942443848,0.028824567794799805,0.8,100,6,8,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-14.95866929316339,-14.95866929316339,70,-7.646931341837831,-7.646931341837831,82
121,0.5772795677185059,0.022069454193115234,0.6,100,7,8,0.015,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-13.869296787261188,-13.869296787261188,26,-6.450859161301388,-6.450859161301388,46
122,1.8472018241882324,0.025793075561523438,0.7,500,4,5,0.04,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-17.746827420964426,-17.746827420964426,134,-9.651546954036373,-9.651546954036373,130
123,2.8260507583618164,0.03757476806640625,0.3,700,5,6,0.02,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-16.095911547081933,-16.095911547081933,99,-8.065528482043923,-8.065528482043923,91
124,2.446197509765625,0.03531837463378906,0.1,900,7,4,0.04,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-17.924328716594765,-17.924328716594765,139,-6.758631934787459,-6.758631934787459,58
125,1.4316415786743164,0.0255587100982666,0.7,400,8,5,0.045,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-17.82517193455648,-17.82517193455648,136,-9.830009367413489,-9.830009367413489,137
126,2.7844924926757812,0.035820722579956055,0.8,500,3,7,0.04,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",-21.39776473729766,-21.39776473729766,188,-13.59575505678296,-13.59575505678296,194
127,1.4209282398223877,0.032808542251586914,0.2,400,7,6,0.015,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-14.281924276212042,-14.281924276212042,43,-6.022529404819121,-6.022529404819121,16
128,0.6334888935089111,0.025796890258789062,0.1,200,6,5,0.035,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-14.779716112776013,-14.779716112776013,56,-6.275696498675814,-6.275696498675814,40
129,3.6814591884613037,0.04888916015625,0.4,900,2,6,0.005,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-14.930866729196115,-14.930866729196115,66,-7.6672199943564046,-7.6672199943564046,83
130,3.7084317207336426,0.04909992218017578,0.9,600,5,8,0.03,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-17.901900271618185,-17.901900271618185,137,-10.868974931000732,-10.868974931000732,158
131,3.2662062644958496,0.043338775634765625,0.9,500,3,8,0.05,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",-20.67464112822206,-20.67464112822206,181,-12.710138139969736,-12.710138139969736,186
132,1.9577913284301758,0.03387331962585449,1.0,700,8,5,0.045,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.045}",-17.785567850644462,-17.785567850644462,135,-9.612274077733929,-9.612274077733929,126
133,3.479132652282715,0.04413890838623047,0.3,900,4,5,0.04,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-21.63464598179885,-21.63464598179885,191,-12.42105524492455,-12.42105524492455,181
134,2.560755968093872,0.03749489784240723,0.6,700,8,5,0.015,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-14.582740598974505,-14.582740598974505,49,-7.350140773026945,-7.350140773026945,71
135,3.356687307357788,0.037583112716674805,0.5,800,3,6,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-15.642130727943917,-15.642130727943917,85,-8.245816138071868,-8.245816138071868,96
136,2.893568754196167,0.043318986892700195,0.9,700,2,6,0.01,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-17.321715733333733,-17.321715733333733,124,-9.984790512298824,-9.984790512298824,142
137,0.9286553859710693,0.027803421020507812,0.4,300,7,4,0.01,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-13.668086615990452,-13.668086615990452,13,-6.020896637036353,-6.020896637036353,15
138,0.4146742820739746,0.02458786964416504,0.9,100,5,4,0.04,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",-13.711527295476124,-13.711527295476124,18,-6.060755459350616,-6.060755459350616,22
139,5.313316345214844,0.054357051849365234,0.5,800,3,8,0.015,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-17.538697977132173,-17.538697977132173,130,-10.343299714965529,-10.343299714965529,151
140,3.2699661254882812,0.03956437110900879,0.7,1000,4,4,0.04,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-18.972425181809687,-18.972425181809687,165,-13.315563811637642,-13.315563811637642,190
141,0.9624767303466797,0.02356696128845215,0.9,300,3,4,0.01,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01}",-13.37814217476925,-13.37814217476925,2,-5.921340317388627,-5.921340317388627,6
142,1.577235221862793,0.027817487716674805,0.9,300,3,7,0.01,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-15.68532130912977,-15.68532130912977,87,-8.52828177024109,-8.52828177024109,100
143,1.7024803161621094,0.029542207717895508,0.4,500,4,4,0.005,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-13.568270709365997,-13.568270709365997,9,-5.916979632515711,-5.916979632515711,5
144,2.8002495765686035,0.03382277488708496,0.8,700,3,5,0.02,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-16.04556151830282,-16.04556151830282,98,-8.861708211100567,-8.861708211100567,110
145,2.258942127227783,0.03409457206726074,1.0,500,5,7,0.045,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",-17.93291062461844,-17.93291062461844,140,-9.978394280400085,-9.978394280400085,141
146,1.5378172397613525,0.03356289863586426,0.9,400,8,5,0.02,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-14.87325018475166,-14.87325018475166,62,-7.542442480652547,-7.542442480652547,80
147,2.4038074016571045,0.040068626403808594,0.3,400,9,9,0.03,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-16.78591108351389,-16.78591108351389,114,-9.15107567548125,-9.15107567548125,114
148,3.4954874515533447,0.04296612739562988,0.3,800,7,6,0.04,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",-18.03331987827081,-18.03331987827081,143,-9.510613812665035,-9.510613812665035,124
149,2.2495815753936768,0.03584575653076172,0.7,600,5,5,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-16.64508655468771,-16.64508655468771,107,-9.28194495573714,-9.28194495573714,119
150,0.5100855827331543,0.02204418182373047,1.0,100,5,6,0.01,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-13.427846476125321,-13.427846476125321,4,-5.94238943737341,-5.94238943737341,7
151,1.7023348808288574,0.027795791625976562,1.0,500,5,5,0.005,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.005}",-13.764809899680886,-13.764809899680886,20,-6.4081281552044596,-6.4081281552044596,44
152,1.9514741897583008,0.0318148136138916,0.4,500,9,6,0.015,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-14.171680426088285,-14.171680426088285,35,-6.66573975672409,-6.66573975672409,55
153,0.4382054805755615,0.023792505264282227,0.8,100,5,4,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-13.475851984907449,-13.475851984907449,5,-5.894700569047612,-5.894700569047612,4
154,1.3502366542816162,0.027799129486083984,1.0,300,7,7,0.045,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-18.83643273668256,-18.83643273668256,161,-10.983708645664972,-10.983708645664972,160
155,2.1796329021453857,0.031554222106933594,0.1,700,2,4,0.02,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.02}",-14.93647555981264,-14.93647555981264,67,-6.490169077346409,-6.490169077346409,48
156,1.435192584991455,0.03958916664123535,1.0,400,5,6,0.035,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.035}",-19.821041152201662,-19.821041152201662,175,-11.072240599991149,-11.072240599991149,164
157,2.7241129875183105,0.03157997131347656,0.7,700,4,5,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-19.127904676268063,-19.127904676268063,168,-11.041280177076345,-11.041280177076345,163
158,3.1368069648742676,0.03331923484802246,0.7,800,5,5,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-17.920135171661435,-17.920135171661435,138,-9.741683412261416,-9.741683412261416,134
159,8.472046375274658,0.06667399406433105,0.6,900,5,9,0.05,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.05}",-21.805809224712736,-21.805809224712736,192,-13.161830600626269,-13.161830600626269,188
160,1.2182142734527588,0.03781628608703613,0.3,200,4,8,0.01,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-13.85932058970253,-13.85932058970253,25,-6.221677245395694,-6.221677245395694,32
161,1.1748738288879395,0.025806665420532227,0.6,200,2,7,0.015,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-15.62093081915967,-15.62093081915967,83,-8.062795403892856,-8.062795403892856,90
162,1.2515833377838135,0.03181266784667969,0.5,200,7,8,0.04,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",-16.694632182081836,-16.694632182081836,109,-8.683418494913719,-8.683418494913719,107
163,4.453949451446533,0.05533862113952637,1.0,700,7,9,0.01,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-15.856061857170644,-15.856061857170644,95,-9.148570459272072,-9.148570459272072,113
164,1.0364444255828857,0.029301166534423828,0.7,200,5,7,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-16.89380062740809,-16.89380062740809,116,-9.051374286563657,-9.051374286563657,112
165,3.400355577468872,0.04157304763793945,0.6,700,2,6,0.035,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-22.33088769775879,-22.33088769775879,196,-14.37400749448207,-14.37400749448207,199
166,2.689098358154297,0.03556990623474121,0.7,500,4,7,0.05,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.05}",-20.192404370620256,-20.192404370620256,179,-12.596479005913523,-12.596479005913523,184
167,3.1372087001800537,0.037322998046875,0.8,600,4,7,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-17.405442616301634,-17.405442616301634,126,-9.89646233769381,-9.89646233769381,139
168,2.4384775161743164,0.03356742858886719,1.0,700,3,5,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.015}",-19.352500215765197,-19.352500215765197,171,-11.160229360410693,-11.160229360410693,166
169,2.9721570014953613,0.05163073539733887,0.1,700,2,9,0.04,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.04}",-28.019973351367195,-28.019973351367195,199,-8.229468061096595,-8.229468061096595,95
170,2.6174447536468506,0.03355860710144043,0.4,400,3,8,0.015,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-15.750786615504106,-15.750786615504106,89,-8.302933356181816,-8.302933356181816,97
171,0.34064507484436035,0.027257919311523438,1.0,100,3,4,0.015,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-13.371149722928266,-13.371149722928266,1,-5.892292516687902,-5.892292516687902,3
172,3.186879873275757,0.037564754486083984,0.8,900,3,4,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-17.52922752660689,-17.52922752660689,129,-9.881037195764371,-9.881037195764371,138
173,0.4668750762939453,0.027309417724609375,0.8,100,9,5,0.02,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-13.550370357480578,-13.550370357480578,7,-5.9799471004507625,-5.9799471004507625,10
174,4.535333156585693,0.06759786605834961,0.6,700,7,7,0.05,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-18.639770144422243,-18.639770144422243,157,-10.659190431344891,-10.659190431344891,154
175,5.1315062046051025,0.0577700138092041,1.0,1000,6,7,0.015,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-19.18873334301076,-19.18873334301076,169,-11.432765492574989,-11.432765492574989,170
176,4.624508857727051,0.05063819885253906,0.3,1000,7,5,0.05,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.05}",-18.74701219019472,-18.74701219019472,159,-9.51387906009435,-9.51387906009435,125
177,7.214879035949707,0.06111764907836914,0.8,700,4,9,0.035,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-18.54776825816997,-18.54776825816997,154,-11.524897843702878,-11.524897843702878,172
178,2.826759099960327,0.028308868408203125,0.3,600,7,4,0.015,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-13.826300363722954,-13.826300363722954,23,-6.023545552399334,-6.023545552399334,17
179,3.228273630142212,0.03781461715698242,0.1,700,3,5,0.035,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-18.36208185556823,-18.36208185556823,151,-6.5603776029044,-6.5603776029044,52
180,4.256164073944092,0.05302929878234863,1.0,600,7,9,0.035,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.035}",-18.78960231851447,-18.78960231851447,160,-11.267777611190882,-11.267777611190882,167
181,2.161508321762085,0.035845041275024414,0.6,500,5,6,0.04,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",-18.03666761546401,-18.03666761546401,144,-10.214001195441698,-10.214001195441698,146
182,8.22810673713684,0.06891679763793945,0.7,800,3,9,0.04,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-20.898492386966133,-20.898492386966133,183,-14.008471487138744,-14.008471487138744,197
183,1.4288182258605957,0.023418903350830078,0.4,400,5,4,0.045,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.045}",-14.340598353518502,-14.340598353518502,46,-6.189072123557568,-6.189072123557568,29
184,5.617555141448975,0.0573577880859375,0.6,800,5,8,0.04,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-18.59292733566188,-18.59292733566188,156,-10.9839569631489,-10.9839569631489,161
185,5.079758405685425,0.05333089828491211,0.3,800,4,8,0.02,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-18.577988703849662,-18.577988703849662,155,-10.735374061912971,-10.735374061912971,155
186,2.4020423889160156,0.041080474853515625,1.0,800,9,5,0.005,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-14.226605902852485,-14.226605902852485,40,-6.84168122790021,-6.84168122790021,61
187,1.7028913497924805,0.0308074951171875,0.2,400,3,7,0.05,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-18.473965100047423,-18.473965100047423,153,-8.60000375716853,-8.60000375716853,105
188,4.773851156234741,0.04532933235168457,0.4,700,2,8,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-18.25488818314289,-18.25488818314289,149,-10.985923684893672,-10.985923684893672,162
189,0.5040237903594971,0.024794816970825195,0.5,100,6,7,0.03,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-14.313366275456833,-14.313366275456833,45,-6.3485731994286905,-6.3485731994286905,42
190,2.251296043395996,0.03159976005554199,0.7,400,2,7,0.045,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-19.91595027251333,-19.91595027251333,176,-12.356738481506634,-12.356738481506634,180
191,0.3607358932495117,0.022551298141479492,0.1,100,8,4,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-14.616957122076784,-14.616957122076784,50,-6.284127801079172,-6.284127801079172,41
192,1.5902206897735596,0.03508138656616211,1.0,400,6,6,0.005,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.005}",-13.765783956036492,-13.765783956036492,21,-6.415874020668365,-6.415874020668365,45
193,8.0197172164917,0.06713485717773438,0.8,900,5,9,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-19.254074303381564,-19.254074303381564,170,-12.64965797373692,-12.64965797373692,185
194,1.5404279232025146,0.03182673454284668,0.2,300,6,9,0.015,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-14.836348189565694,-14.836348189565694,60,-7.281639753401671,-7.281639753401671,67
195,3.808663845062256,0.047326087951660156,0.9,600,5,8,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-17.089069889635198,-17.089069889635198,119,-9.733972901665824,-9.733972901665824,133
196,3.4376823902130127,0.04558753967285156,1.0,1000,9,6,0.03,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.03}",-18.017075180206152,-18.017075180206152,142,-10.867808250261156,-10.867808250261156,157
197,1.091660499572754,0.02353072166442871,0.8,300,7,5,0.01,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-13.533520633919174,-13.533520633919174,6,-5.959453446779752,-5.959453446779752,8
198,0.503464937210083,0.03187394142150879,0.3,100,6,8,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-14.219099357982936,-14.219099357982936,38,-6.407162775489354,-6.407162775489354,43
199,4.183340787887573,0.04934239387512207,0.5,700,6,8,0.015,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-16.737724276865706,-16.737724276865706,111,-9.25802611975229,-9.25802611975229,117
