,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
110,1.0681684017181396,0.0,0.010713577270507812,0.0,0.7,400,9,5,0.03,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-4.519735390745578,-4.519735390745578,0.0,94
111,4.7933738231658936,0.0,0.032491445541381836,0.0,0.9,600,3,9,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-4.771402320256756,-4.771402320256756,0.0,389
112,1.1074018478393555,0.0,0.01085972785949707,0.0,1.0,200,5,8,0.05,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",-4.671944706353881,-4.671944706353881,0.0,301
113,3.7847084999084473,0.0,0.03335404396057129,0.0,0.5,900,9,7,0.03,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-4.812313025979204,-4.812313025979204,0.0,405
114,3.4109551906585693,0.0,0.029404878616333008,0.0,0.8,800,8,7,0.015,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.015}",-4.619282222220222,-4.619282222220222,0.0,254
115,0.948314905166626,0.0,0.007592201232910156,0.0,1.0,100,4,9,0.04,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.04}",-4.5845470769394705,-4.5845470769394705,0.0,211
116,3.29168701171875,0.0,0.030201196670532227,0.0,0.5,800,9,7,0.035,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-4.876586404634052,-4.876586404634052,0.0,434
117,3.7443630695343018,0.0,0.033774375915527344,0.0,0.3,900,7,7,0.035,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-4.913972843817782,-4.913972843817782,0.0,448
118,2.5917584896087646,0.0,0.023552417755126953,0.0,0.2,600,3,7,0.03,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.03}",-4.726916343901538,-4.726916343901538,0.0,358
119,0.5316855907440186,0.0,0.006186485290527344,0.0,1.0,100,6,7,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.02}",-4.545187882530531,-4.545187882530531,0.0,145
120,5.10045051574707,0.0,0.036701202392578125,0.0,0.9,700,5,9,0.035,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-4.8665502077473395,-4.8665502077473395,0.0,429
121,1.6234540939331055,0.0,0.016726016998291016,0.0,0.1,500,4,6,0.045,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-4.798398519811831,-4.798398519811831,0.0,398
122,0.3621220588684082,0.0,0.004762411117553711,0.0,0.1,100,8,5,0.005,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-4.9792215725135005,-4.9792215725135005,0.0,470
123,4.955141067504883,0.0,0.04204821586608887,0.0,0.6,800,3,8,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-4.98852244426298,-4.98852244426298,0.0,473
124,2.9039316177368164,0.0,0.023118972778320312,0.0,0.5,500,5,8,0.045,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.045}",-4.911014333255277,-4.911014333255277,0.0,447
125,1.0068542957305908,0.0,0.009078502655029297,0.0,0.9,400,3,4,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-4.561124745135288,-4.561124745135288,0.0,180
126,2.332994222640991,0.0,0.01935601234436035,0.0,0.6,600,3,6,0.03,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.03}",-4.644368517657139,-4.644368517657139,0.0,275
127,1.5274569988250732,0.0,0.01539301872253418,0.0,0.7,600,5,5,0.045,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",-4.667039778102279,-4.667039778102279,0.0,296
128,2.8522632122039795,0.0,0.023624658584594727,0.0,0.7,500,6,8,0.03,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-4.758920840497479,-4.758920840497479,0.0,381
129,1.6314022541046143,0.0,0.018083572387695312,0.0,0.9,500,8,6,0.02,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-4.542180933769278,-4.542180933769278,0.0,142
130,3.1200921535491943,0.0,0.03045487403869629,0.0,0.8,1000,6,6,0.02,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-4.657295400805709,-4.657295400805709,0.0,286
131,0.6633932590484619,0.0,0.006871223449707031,0.0,0.2,100,7,8,0.04,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",-4.542125818513984,-4.542125818513984,0.0,141
132,0.5141611099243164,0.0,0.00673365592956543,0.0,0.8,100,7,7,0.05,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",-4.507178584117864,-4.507178584117864,0.0,68
133,1.1211333274841309,0.0,0.010914325714111328,0.0,0.1,200,2,8,0.035,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-4.625855301300955,-4.625855301300955,0.0,257
134,0.5462887287139893,0.0,0.005965471267700195,0.0,0.5,200,2,4,0.01,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-4.559745418359046,-4.559745418359046,0.0,178
135,1.1365344524383545,0.0,0.011363983154296875,0.0,0.3,200,7,8,0.04,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",-4.647145730635808,-4.647145730635808,0.0,277
136,3.668222665786743,0.0,0.028157472610473633,0.0,0.4,500,7,9,0.03,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.03}",-4.826338491304264,-4.826338491304264,0.0,412
137,1.9412400722503662,0.0,0.018193960189819336,0.0,0.1,300,9,9,0.03,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-4.654412264530268,-4.654412264530268,0.0,283
138,5.008070707321167,0.0,0.040940284729003906,0.0,0.9,900,7,8,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-4.660787271000139,-4.660787271000139,0.0,289
139,2.8942644596099854,0.0,0.029352664947509766,0.0,1.0,800,6,7,0.03,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-4.822465862867874,-4.822465862867874,0.0,411
140,1.9808917045593262,0.0,0.019738435745239258,0.0,0.8,800,2,5,0.05,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-4.744142822208672,-4.744142822208672,0.0,369
141,1.7509453296661377,0.0,0.014902830123901367,0.0,0.2,600,6,5,0.005,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-4.486400880796835,-4.486400880796835,0.0,21
142,0.8612625598907471,0.0,0.009503364562988281,0.0,0.4,300,4,5,0.02,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-4.480505661585028,-4.480505661585028,0.0,9
143,1.6759958267211914,0.0,0.0150299072265625,0.0,0.2,300,9,8,0.025,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-4.587746756278526,-4.587746756278526,0.0,216
144,0.32204771041870117,0.0,0.0048482418060302734,0.0,1.0,100,4,5,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-4.549333568704509,-4.549333568704509,0.0,156
145,2.146210193634033,0.0,0.024481773376464844,0.0,1.0,800,6,6,0.035,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-4.723471949865502,-4.723471949865502,0.0,356
146,3.340351104736328,0.0,0.027319908142089844,0.0,0.3,500,2,8,0.005,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.005}",-4.510678523869476,-4.510678523869476,0.0,76
147,3.8987369537353516,0.0,0.032158613204956055,0.0,0.8,700,8,8,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-4.6293491046556206,-4.6293491046556206,0.0,259
148,2.7057578563690186,0.0,0.022824525833129883,0.0,0.5,600,4,7,0.01,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-4.5231689993630475,-4.5231689993630475,0.0,100
149,2.541060447692871,0.0,0.023636817932128906,0.0,0.1,1000,2,5,0.015,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.015}",-4.56672006275662,-4.56672006275662,0.0,185
150,3.28287672996521,0.0,0.030074119567871094,0.0,0.5,1000,3,6,0.02,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-4.70858154155299,-4.70858154155299,0.0,344
151,1.0690422058105469,0.0,0.010875701904296875,0.0,0.4,500,5,4,0.035,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-4.538570139166822,-4.538570139166822,0.0,136
152,2.076334238052368,0.0,0.02294754981994629,0.0,0.6,800,6,5,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-4.719924017990147,-4.719924017990147,0.0,352
153,2.841463565826416,0.0,0.02567744255065918,0.0,0.8,800,9,6,0.01,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-4.524156044241221,-4.524156044241221,0.0,103
154,1.416642427444458,0.0,0.011566638946533203,0.0,0.8,200,4,8,0.015,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-4.5212840816349305,-4.5212840816349305,0.0,95
155,1.2546765804290771,0.0,0.011393308639526367,0.0,0.4,200,6,8,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-4.530558828779101,-4.530558828779101,0.0,116
156,0.4987359046936035,0.0,0.006180524826049805,0.0,0.5,200,2,4,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-4.477834519943671,-4.477834519943671,0.0,3
157,0.5946924686431885,0.0,0.007097482681274414,0.0,0.8,200,3,5,0.03,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.03}",-4.497298253118287,-4.497298253118287,0.0,40
158,1.0854549407958984,0.0,0.011505365371704102,0.0,0.5,300,6,6,0.015,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-4.491477609430021,-4.491477609430021,0.0,27
159,5.335968732833862,0.0,0.04146862030029297,0.0,0.2,900,3,8,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",-5.2784492827320975,-5.2784492827320975,0.0,498
160,2.2380177974700928,0.0,0.022200584411621094,0.0,0.7,900,7,5,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-4.720856983033202,-4.720856983033202,0.0,353
161,1.697749137878418,0.0,0.017693519592285156,0.0,0.9,700,8,5,0.05,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-4.660276400694311,-4.660276400694311,0.0,288
162,0.9459772109985352,0.0,0.01005244255065918,0.0,0.9,200,8,7,0.04,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-4.569949621363692,-4.569949621363692,0.0,188
163,0.33620691299438477,0.0,0.004999637603759766,0.0,0.1,100,2,5,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-4.501843565173645,-4.501843565173645,0.0,51
164,2.589822769165039,0.0,0.025058269500732422,0.0,0.2,800,9,6,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-4.865122447145646,-4.865122447145646,0.0,428
165,1.7612950801849365,0.0,0.015798568725585938,0.0,0.3,300,7,8,0.02,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-4.564546374489449,-4.564546374489449,0.0,183
166,3.187701463699341,0.0,0.027172565460205078,0.0,0.1,700,2,7,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-4.540652166854962,-4.540652166854962,0.0,137
167,1.6344106197357178,0.0,0.015665769577026367,0.0,0.1,300,6,8,0.035,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-4.689622286371615,-4.689622286371615,0.0,327
168,2.3495023250579834,0.0,0.018904447555541992,0.0,0.1,300,8,9,0.005,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-4.575911952085304,-4.575911952085304,0.0,197
169,3.266680955886841,0.0,0.03128957748413086,0.0,0.1,1000,2,6,0.035,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-4.973992841392199,-4.973992841392199,0.0,467
170,2.512659788131714,0.0,0.022777080535888672,0.0,0.7,600,7,7,0.04,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.04}",-4.864107498182441,-4.864107498182441,0.0,425
171,0.7355103492736816,0.0,0.008402824401855469,0.0,0.5,200,9,6,0.03,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.03}",-4.506109686404536,-4.506109686404536,0.0,64
172,1.7558743953704834,0.0,0.019559860229492188,0.0,1.0,600,7,6,0.015,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-4.567010424713706,-4.567010424713706,0.0,186
173,6.556029558181763,0.0,0.049253225326538086,0.0,0.4,900,7,9,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",-5.100107711578406,-5.100107711578406,0.0,494
174,4.073948621749878,0.0,0.04066061973571777,0.0,0.2,1000,9,7,0.04,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.04}",-5.0306820246518305,-5.0306820246518305,0.0,482
175,1.6738595962524414,0.0,0.015492439270019531,0.0,0.5,800,4,4,0.035,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-4.580977038031556,-4.580977038031556,0.0,206
176,6.937815427780151,0.0,0.04985499382019043,0.0,0.4,900,4,9,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.045}",-5.0799761823676315,-5.0799761823676315,0.0,492
177,2.2779290676116943,0.0,0.02013564109802246,0.0,0.5,500,6,7,0.015,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.015}",-4.5536113738323625,-4.5536113738323625,0.0,163
178,1.0762710571289062,0.0,0.011691808700561523,0.0,0.6,300,9,6,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-4.538468968720916,-4.538468968720916,0.0,134
179,5.337223768234253,0.0,0.04487204551696777,0.0,0.2,1000,7,8,0.015,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-4.684338653584512,-4.684338653584512,0.0,316
180,1.04872465133667,0.0,0.011646747589111328,0.0,0.1,400,5,5,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-4.6130512800744095,-4.6130512800744095,0.0,246
181,0.5236454010009766,0.0,0.00600433349609375,0.0,0.3,100,3,7,0.045,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.045}",-4.510473263667113,-4.510473263667113,0.0,75
182,3.5043373107910156,0.0,0.027863025665283203,0.0,0.5,600,4,8,0.04,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-4.930969311049639,-4.930969311049639,0.0,454
183,3.71297550201416,0.0,0.0280606746673584,0.0,0.7,600,4,8,0.01,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-4.5576620485227535,-4.5576620485227535,0.0,172
184,0.858278751373291,0.0,0.009134531021118164,0.0,0.8,400,7,4,0.04,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-4.529205892483625,-4.529205892483625,0.0,113
185,0.8208153247833252,0.0,0.009243488311767578,0.0,0.4,300,9,5,0.035,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-4.524247491383189,-4.524247491383189,0.0,104
186,1.65269136428833,0.0,0.016595840454101562,0.0,0.8,500,5,6,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-4.595187426627975,-4.595187426627975,0.0,227
187,2.5041823387145996,0.0,0.02378225326538086,0.0,0.7,1000,3,5,0.02,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-4.605738770185901,-4.605738770185901,0.0,238
188,2.661133050918579,0.0,0.024906396865844727,0.0,0.3,800,2,6,0.04,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",-4.882700095119214,-4.882700095119214,0.0,437
189,4.1992268562316895,0.0,0.03745126724243164,0.0,0.8,1000,2,7,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",-4.948078175206774,-4.948078175206774,0.0,460
190,0.7172799110412598,0.0,0.008567094802856445,0.0,0.9,200,9,6,0.04,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",-4.532620639418837,-4.532620639418837,0.0,118
191,1.3350024223327637,0.0,0.012622833251953125,0.0,0.7,500,6,5,0.025,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-4.529268599248257,-4.529268599248257,0.0,114
192,1.0653016567230225,0.0,0.011243581771850586,0.0,0.6,300,2,6,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-4.540927340700184,-4.540927340700184,0.0,139
193,2.6146960258483887,0.0,0.0226593017578125,0.0,0.4,600,4,7,0.035,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-4.7672446590155415,-4.7672446590155415,0.0,385
194,3.3763678073883057,0.0,0.03020191192626953,0.0,0.6,800,7,7,0.025,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-4.7699586243480265,-4.7699586243480265,0.0,387
195,0.3048245906829834,0.0,0.00468134880065918,0.0,0.9,100,8,4,0.025,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-4.524710093293058,-4.524710093293058,0.0,106
196,1.0132627487182617,0.0,0.008970022201538086,0.0,0.4,400,2,4,0.005,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-4.555604411028897,-4.555604411028897,0.0,167
197,0.5551431179046631,0.0,0.006055355072021484,0.0,0.3,200,6,4,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-4.749941612062704,-4.749941612062704,0.0,373
198,6.82801365852356,0.0,0.05415916442871094,0.0,0.1,1000,3,9,0.04,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-5.45072013047282,-5.45072013047282,0.0,499
199,0.9989423751831055,0.0,0.00982975959777832,0.0,0.8,200,4,7,0.025,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-4.519397983275508,-4.519397983275508,0.0,93
200,1.4575564861297607,0.0,0.015592098236083984,0.0,1.0,900,8,4,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.035}",-4.5907649492937415,-4.5907649492937415,0.0,223
201,1.9836630821228027,0.0,0.020131826400756836,0.0,0.3,600,8,6,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-4.676283035825654,-4.676283035825654,0.0,305
202,5.5864458084106445,0.0,0.04457426071166992,0.0,0.9,1000,6,8,0.015,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-4.679366765946121,-4.679366765946121,0.0,309
203,4.213956356048584,0.0,0.03713345527648926,0.0,0.6,1000,6,7,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.035}",-4.965237444350861,-4.965237444350861,0.0,465
204,4.433785438537598,0.0,0.03293633460998535,0.0,0.5,600,7,9,0.045,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",-5.0164674803878,-5.0164674803878,0.0,479
205,1.1650702953338623,0.0,0.011392354965209961,0.0,0.6,300,2,6,0.01,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.01}",-4.497199747729303,-4.497199747729303,0.0,38
206,1.2968556880950928,0.0,0.013151168823242188,0.0,0.6,300,7,7,0.035,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-4.6490994705847095,-4.6490994705847095,0.0,280
207,2.9450531005859375,0.0,0.02366042137145996,0.0,0.6,400,9,9,0.05,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-4.864141431485075,-4.864141431485075,0.0,426
208,0.5377452373504639,0.0,0.0065460205078125,0.0,0.4,200,9,4,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-4.509631154335802,-4.509631154335802,0.0,72
209,2.0618813037872314,0.0,0.019583702087402344,0.0,0.2,800,6,5,0.025,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-4.630138595153268,-4.630138595153268,0.0,262
210,4.383037328720093,0.0,0.03228616714477539,0.0,1.0,600,3,9,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-4.890853223429598,-4.890853223429598,0.0,442
211,1.7147154808044434,0.0,0.016989707946777344,0.0,0.2,400,4,7,0.04,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-4.735842101869076,-4.735842101869076,0.0,363
212,3.571429967880249,0.0,0.023401975631713867,0.0,0.8,400,3,9,0.015,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-4.579489461736569,-4.579489461736569,0.0,202
213,1.0959434509277344,0.0,0.010020256042480469,0.0,0.5,200,7,7,0.005,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-4.6881218512939125,-4.6881218512939125,0.0,323
214,1.083078384399414,0.0,0.013242959976196289,0.0,1.0,500,8,5,0.03,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-4.553439107490249,-4.553439107490249,0.0,162
215,0.9038963317871094,0.0,0.008917570114135742,0.0,0.5,400,6,4,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-4.479494480141598,-4.479494480141598,0.0,6
216,5.406809091567993,0.0,0.04033780097961426,0.0,0.9,900,4,8,0.01,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-4.60307502099858,-4.60307502099858,0.0,233
217,0.47037625312805176,0.0,0.0058803558349609375,0.0,0.4,100,3,6,0.01,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-4.6848030817098785,-4.6848030817098785,0.0,318
218,1.254603624343872,0.0,0.011243820190429688,0.0,0.7,600,5,4,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-4.542058595956993,-4.542058595956993,0.0,140
219,3.286691427230835,0.0,0.031380414962768555,0.0,0.5,1000,3,6,0.04,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",-4.876425837884194,-4.876425837884194,0.0,432
220,2.1117799282073975,0.0,0.020032405853271484,0.0,0.2,500,5,7,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-4.775366311625359,-4.775366311625359,0.0,390
