,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
108,3.020676374435425,0.0,0.007425785064697266,0.0,1.0,600,3,9,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-1.2685314892635884,-1.2685314892635884,0.0,342
109,0.7021973133087158,0.0,0.004976749420166016,0.0,0.5,700,3,4,0.04,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.04}",-1.2734695541757401,-1.2734695541757401,0.0,357
110,0.5206398963928223,0.0,0.004006862640380859,0.0,0.9,500,6,4,0.025,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.025}",-1.1896002945636646,-1.1896002945636646,0.0,127
111,0.28991222381591797,0.0,0.002927064895629883,0.0,0.4,200,2,5,0.035,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-1.1775373038224712,-1.1775373038224712,0.0,78
112,1.1887874603271484,0.0,0.006527423858642578,0.0,0.8,700,8,6,0.025,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-1.270619407927543,-1.270619407927543,0.0,348
113,0.24878144264221191,0.0,0.0031151771545410156,0.0,0.2,100,5,7,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-1.2028639250250357,-1.2028639250250357,0.0,183
114,1.3042337894439697,0.0,0.006361484527587891,0.0,0.2,600,5,7,0.05,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-1.4166831815073675,-1.4166831815073675,0.0,490
115,0.41449475288391113,0.0,0.003001689910888672,0.0,0.5,400,5,4,0.035,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.188574056941586,-1.188574056941586,0.0,120
116,0.6491913795471191,0.0,0.0036351680755615234,0.0,0.1,400,5,6,0.02,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-1.1815659183155331,-1.1815659183155331,0.0,99
117,0.7384994029998779,0.0,0.0052814483642578125,0.0,0.4,500,2,5,0.005,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.005}",-1.1769259165179993,-1.1769259165179993,0.0,75
118,0.7598047256469727,0.0,0.003568410873413086,0.0,0.2,400,3,6,0.02,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-1.189583600499812,-1.189583600499812,0.0,125
119,2.0454068183898926,0.0,0.007631540298461914,0.0,0.8,800,3,7,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.045}",-1.4008139892485425,-1.4008139892485425,0.0,484
120,0.2741560935974121,0.0,0.004000186920166016,0.0,0.9,200,9,5,0.03,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-1.1838486535661066,-1.1838486535661066,0.0,106
121,3.974090337753296,0.0,0.011152982711791992,0.0,0.3,800,2,9,0.04,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.04}",-1.3932323034146672,-1.3932323034146672,0.0,479
122,0.16748738288879395,0.0,0.003173828125,0.0,0.4,100,3,5,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-1.3849078450013006,-1.3849078450013006,0.0,476
123,1.1753675937652588,0.0,0.004999876022338867,0.0,0.2,200,2,9,0.005,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.005}",-1.2852662485786748,-1.2852662485786748,0.0,378
124,1.9922668933868408,0.0,0.005772113800048828,0.0,0.3,600,4,8,0.05,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-1.4176914687889737,-1.4176914687889737,0.0,491
125,0.9957520961761475,0.0,0.004995822906494141,0.0,0.1,500,6,7,0.045,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-1.327599763173479,-1.327599763173479,0.0,427
126,0.2924630641937256,0.0,0.004314899444580078,0.0,0.3,100,5,7,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.01}",-1.2647395560304109,-1.2647395560304109,0.0,333
127,1.473487138748169,0.0,0.008111238479614258,0.0,1.0,900,6,6,0.02,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-1.2511058877264527,-1.2511058877264527,0.0,296
128,0.32216858863830566,0.0,0.0033409595489501953,0.0,0.8,300,5,4,0.015,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-1.1770461721663614,-1.1770461721663614,0.0,76
129,1.5473802089691162,0.0,0.009246587753295898,0.0,1.0,1000,8,6,0.03,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-1.3189888019731726,-1.3189888019731726,0.0,415
130,1.004741907119751,0.0,0.0064160823822021484,0.0,1.0,1000,9,4,0.005,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-1.17637404511156,-1.17637404511156,0.0,74
131,0.6504020690917969,0.0,0.004605293273925781,0.0,0.6,600,3,4,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-1.1725782554716393,-1.1725782554716393,0.0,56
132,0.5208704471588135,0.0,0.004976511001586914,0.0,1.0,200,2,7,0.05,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.05}",-1.2429598403573272,-1.2429598403573272,0.0,280
133,0.8232061862945557,0.0,0.004541873931884766,0.0,0.8,600,4,5,0.01,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.01}",-1.1730576746485863,-1.1730576746485863,0.0,58
134,0.4633338451385498,0.0,0.004008769989013672,0.0,0.1,300,8,6,0.045,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-1.2360860730841285,-1.2360860730841285,0.0,265
135,3.1468660831451416,0.0,0.009086847305297852,0.0,0.8,800,8,9,0.035,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-1.3720776503010816,-1.3720776503010816,0.0,469
136,0.8932018280029297,0.0,0.005479097366333008,0.0,0.7,900,2,4,0.015,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-1.226990359140854,-1.226990359140854,0.0,244
137,0.2686944007873535,0.0,0.0030002593994140625,0.0,0.3,200,6,5,0.045,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-1.2040106427061426,-1.2040106427061426,0.0,188
138,0.641751766204834,0.0,0.0040171146392822266,0.0,0.1,600,9,4,0.005,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-1.1436970427992514,-1.1436970427992514,0.0,1
139,0.8774881362915039,0.0,0.005311250686645508,0.0,0.6,300,3,7,0.005,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.005}",-1.2090805339069033,-1.2090805339069033,0.0,202
140,2.261834144592285,0.0,0.006834983825683594,0.0,0.4,600,7,9,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.02}",-1.2438790464485991,-1.2438790464485991,0.0,283
141,1.2967414855957031,0.0,0.00758814811706543,0.0,0.7,1000,7,5,0.01,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-1.1804369944365813,-1.1804369944365813,0.0,96
142,1.813689947128296,0.0,0.007477283477783203,0.0,0.7,1000,3,6,0.045,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",-1.403915195857244,-1.403915195857244,0.0,485
143,0.31911230087280273,0.0,0.004243135452270508,0.0,0.1,200,8,6,0.04,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.04}",-1.2014109739046026,-1.2014109739046026,0.0,178
144,1.061180830001831,0.0,0.0045871734619140625,0.0,1.0,900,4,5,0.04,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-1.349569623731121,-1.349569623731121,0.0,452
145,1.3253324031829834,0.0,0.004000186920166016,0.0,0.9,200,7,9,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-1.2693221574179778,-1.2693221574179778,0.0,343
146,0.3009963035583496,0.0,0.003960847854614258,0.0,0.7,100,2,7,0.04,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.04}",-1.193176647272083,-1.193176647272083,0.0,144
147,2.468470573425293,0.0,0.005996227264404297,0.0,1.0,700,2,8,0.04,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",-1.3250247640482995,-1.3250247640482995,0.0,425
148,0.7448112964630127,0.0,0.004000186920166016,0.0,0.6,400,2,6,0.03,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-1.2378479004361473,-1.2378479004361473,0.0,268
149,1.7295897006988525,0.0,0.00762486457824707,0.0,0.1,800,9,8,0.025,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-1.2406398126899454,-1.2406398126899454,0.0,275
150,1.9211068153381348,0.0,0.00916600227355957,0.0,0.2,700,5,8,0.02,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.02}",-1.2400511563847814,-1.2400511563847814,0.0,273
151,0.9592955112457275,0.0,0.006006717681884766,0.0,0.1,300,7,9,0.005,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-1.2047587637548873,-1.2047587637548873,0.0,191
152,0.1962146759033203,0.0,0.0043790340423583984,0.0,0.4,100,5,6,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-1.1822789675485037,-1.1822789675485037,0.0,101
153,3.5661568641662598,0.0,0.008435249328613281,0.0,0.8,900,8,9,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-1.330725495110607,-1.330725495110607,0.0,431
154,0.8677387237548828,0.0,0.00555419921875,0.0,0.7,500,7,6,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-1.2618121664984407,-1.2618121664984407,0.0,323
155,2.754966974258423,0.0,0.010337352752685547,0.0,0.4,700,7,9,0.035,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.035}",-1.3495024320217643,-1.3495024320217643,0.0,451
156,0.694671630859375,0.0,0.005005836486816406,0.0,0.5,400,9,6,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-1.1948092389392766,-1.1948092389392766,0.0,149
157,3.5805459022521973,0.0,0.011043548583984375,0.0,0.9,700,4,9,0.01,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-1.2268595022275686,-1.2268595022275686,0.0,243
158,1.720057487487793,0.0,0.009870767593383789,0.0,0.1,800,9,8,0.02,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-1.2024008944139783,-1.2024008944139783,0.0,181
159,1.3181016445159912,0.0,0.0050051212310791016,0.0,0.4,1000,5,5,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.03}",-1.3277847875285063,-1.3277847875285063,0.0,429
160,0.39549970626831055,0.0,0.004000186920166016,0.0,0.3,300,4,5,0.03,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-1.1779939793080083,-1.1779939793080083,0.0,83
161,0.5012781620025635,0.0,0.004015207290649414,0.0,0.8,500,4,4,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-1.1861257226401585,-1.1861257226401585,0.0,113
162,0.43117260932922363,0.0,0.0039997100830078125,0.0,0.7,400,5,4,0.025,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-1.1895837491736538,-1.1895837491736538,0.0,126
163,1.4223332405090332,0.0,0.007313966751098633,0.0,0.3,800,3,6,0.01,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-1.1966676141196906,-1.1966676141196906,0.0,156
164,0.15558671951293945,0.0,0.0029976367950439453,0.0,0.5,100,8,5,0.025,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-1.1676954954469911,-1.1676954954469911,0.0,40
165,2.3598127365112305,0.0,0.007900714874267578,0.0,0.7,700,5,8,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-1.3247649956492367,-1.3247649956492367,0.0,424
166,1.6287989616394043,0.0,0.008359193801879883,0.0,0.3,900,2,6,0.02,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-1.2623966463992928,-1.2623966463992928,0.0,326
167,0.39728736877441406,0.0,0.002999544143676758,0.0,0.2,400,2,4,0.04,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-1.2449106365203353,-1.2449106365203353,0.0,286
168,0.5284688472747803,0.0,0.0039997100830078125,0.0,0.6,100,9,9,0.02,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-1.2033515756066044,-1.2033515756066044,0.0,186
169,0.6892595291137695,0.0,0.004137516021728516,0.0,0.4,700,4,4,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-1.2261445294163875,-1.2261445294163875,0.0,238
170,0.3661484718322754,0.0,0.002997875213623047,0.0,0.9,200,8,6,0.03,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-1.1979003307693334,-1.1979003307693334,0.0,161
171,1.8490543365478516,0.0,0.00638127326965332,0.0,0.3,700,2,7,0.005,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-1.1796454637037947,-1.1796454637037947,0.0,93
172,0.8095822334289551,0.0,0.004001140594482422,0.0,0.7,300,5,7,0.015,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-1.1732138900648048,-1.1732138900648048,0.0,59
173,1.0051887035369873,0.0,0.0052471160888671875,0.0,0.5,1000,9,4,0.01,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-1.1718512939897576,-1.1718512939897576,0.0,51
174,0.6300835609436035,0.0,0.004308223724365234,0.0,0.1,500,4,5,0.025,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.025}",-1.2176412452740126,-1.2176412452740126,0.0,223
175,0.4998469352722168,0.0,0.004658937454223633,0.0,0.4,500,5,4,0.05,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.05}",-1.2337887864291235,-1.2337887864291235,0.0,259
176,0.5891022682189941,0.0,0.005339384078979492,0.0,0.3,600,6,4,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-1.1976611520611824,-1.1976611520611824,0.0,160
177,1.4175598621368408,0.0,0.006122112274169922,0.0,0.8,300,6,9,0.02,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-1.2300025417291731,-1.2300025417291731,0.0,252
178,0.12249612808227539,0.0,0.0029964447021484375,0.0,1.0,100,5,4,0.025,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-1.1777536314694552,-1.1777536314694552,0.0,80
179,3.0268049240112305,0.0,0.011127233505249023,0.0,0.1,900,6,9,0.02,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-1.2419193145994882,-1.2419193145994882,0.0,278
180,0.30405330657958984,0.0,0.002999544143676758,0.0,0.7,300,5,4,0.035,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.177807224287386,-1.177807224287386,0.0,82
181,1.1036608219146729,0.0,0.006006479263305664,0.0,1.0,400,9,8,0.04,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.04}",-1.3082854092163156,-1.3082854092163156,0.0,404
182,0.5262045860290527,0.0,0.004006385803222656,0.0,0.7,200,6,7,0.025,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-1.1957099347704445,-1.1957099347704445,0.0,154
183,1.83638596534729,0.0,0.0073626041412353516,0.0,0.6,500,7,8,0.005,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-1.1776676287181003,-1.1776676287181003,0.0,79
184,0.278888463973999,0.0,0.0039997100830078125,0.0,0.6,200,3,5,0.04,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-1.2078875574907164,-1.2078875574907164,0.0,198
185,2.0946314334869385,0.0,0.008022308349609375,0.0,0.9,800,2,7,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-1.2713416714997954,-1.2713416714997954,0.0,350
186,0.21536564826965332,0.0,0.0041730403900146484,0.0,1.0,200,7,4,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-1.1910331892720827,-1.1910331892720827,0.0,136
187,2.319511651992798,0.0,0.006963253021240234,0.0,0.9,600,8,9,0.03,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-1.2936726887098358,-1.2936726887098358,0.0,387
188,1.9254682064056396,0.0,0.006438255310058594,0.0,0.7,400,7,9,0.01,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-1.1985283663033577,-1.1985283663033577,0.0,164
189,0.9163026809692383,0.0,0.0049974918365478516,0.0,0.3,500,8,6,0.005,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.005}",-1.1621427278414762,-1.1621427278414762,0.0,21
190,0.9888095855712891,0.0,0.0046770572662353516,0.0,0.8,800,9,5,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-1.330943031646622,-1.330943031646622,0.0,433
191,1.054851770401001,0.0,0.006138801574707031,0.0,1.0,900,6,5,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-1.3322929442553721,-1.3322929442553721,0.0,436
192,1.1867270469665527,0.0,0.005271196365356445,0.0,0.3,500,4,7,0.015,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-1.2182057282110468,-1.2182057282110468,0.0,225
193,2.5183820724487305,0.0,0.008678674697875977,0.0,0.4,700,2,8,0.02,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-1.291268484238524,-1.291268484238524,0.0,385
194,0.37233829498291016,0.0,0.003316164016723633,0.0,0.1,100,2,8,0.01,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.01}",-1.291576187370916,-1.291576187370916,0.0,386
195,1.0552737712860107,0.0,0.006995677947998047,0.0,0.2,600,2,6,0.015,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-1.2285798515231363,-1.2285798515231363,0.0,249
196,1.9460713863372803,0.0,0.009145736694335938,0.0,1.0,900,6,7,0.03,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-1.3394227099341547,-1.3394227099341547,0.0,441
197,1.6587204933166504,0.0,0.00644373893737793,0.0,0.7,500,5,8,0.035,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-1.298480696262015,-1.298480696262015,0.0,390
198,0.4034123420715332,0.0,0.0036287307739257812,0.0,0.8,300,4,5,0.045,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.045}",-1.2574262322890768,-1.2574262322890768,0.0,309
199,3.110572338104248,0.0,0.01103520393371582,0.0,0.6,800,8,9,0.03,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-1.3344776650828023,-1.3344776650828023,0.0,437
200,0.6863808631896973,0.0,0.004492759704589844,0.0,0.9,700,4,4,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-1.198515775356807,-1.198515775356807,0.0,163
201,0.2970621585845947,0.0,0.003000020980834961,0.0,0.9,100,8,7,0.025,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-1.1824508964736995,-1.1824508964736995,0.0,102
202,0.5381934642791748,0.0,0.003999471664428711,0.0,0.6,100,5,9,0.035,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-1.2001183663846915,-1.2001183663846915,0.0,170
203,0.37696170806884766,0.0,0.003996133804321289,0.0,0.6,100,9,8,0.03,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.03}",-1.1868128437664573,-1.1868128437664573,0.0,114
204,2.114445924758911,0.0,0.008561849594116211,0.0,0.3,600,2,8,0.015,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-1.2534672295830018,-1.2534672295830018,0.0,302
205,0.5522878170013428,0.0,0.005218029022216797,0.0,0.5,200,4,7,0.04,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-1.2517410694763753,-1.2517410694763753,0.0,298
206,2.2470738887786865,0.0,0.006139993667602539,0.0,0.4,800,3,7,0.01,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-1.207098708962844,-1.207098708962844,0.0,196
207,3.400047540664673,0.0,0.009391307830810547,0.0,0.4,800,5,9,0.02,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-1.306314274913723,-1.306314274913723,0.0,402
208,0.7238664627075195,0.0,0.0050563812255859375,0.0,0.7,500,6,5,0.005,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-1.1672864339131923,-1.1672864339131923,0.0,38
209,1.6106796264648438,0.0,0.006307840347290039,0.0,0.5,500,6,8,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-1.234901065361038,-1.234901065361038,0.0,262
210,3.460810422897339,0.0,0.010666370391845703,0.0,0.2,800,2,9,0.015,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-1.2699897057376452,-1.2699897057376452,0.0,345
211,0.8641214370727539,0.0,0.005601167678833008,0.0,0.2,400,6,7,0.02,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.02}",-1.1795092157212421,-1.1795092157212421,0.0,92
212,0.19707584381103516,0.0,0.0032858848571777344,0.0,0.3,100,8,6,0.03,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-1.1668773832144894,-1.1668773832144894,0.0,35
213,1.975691795349121,0.0,0.005997180938720703,0.0,0.4,900,8,7,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.02}",-1.268498500791578,-1.268498500791578,0.0,341
214,0.21473026275634766,0.0,0.0022809505462646484,0.0,0.8,200,3,4,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-1.1949921554557226,-1.1949921554557226,0.0,151
215,2.168644428253174,0.0,0.007006645202636719,0.0,0.6,700,7,8,0.03,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-1.317261367647241,-1.317261367647241,0.0,412
216,1.1899144649505615,0.0,0.007085561752319336,0.0,0.1,1000,9,5,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-1.2240159474970442,-1.2240159474970442,0.0,232
